1.562500000000000000e+00,2.082790681908673613e-01
1.583333333333333259e+00,2.101406633399827140e-01
1.604166666666666519e+00,2.119171245660964598e-01
1.625000000000000000e+00,2.136085835182892079e-01
1.645833333333333259e+00,2.152151687549765380e-01
1.666666666666666519e+00,2.167370057617128976e-01
1.687500000000000000e+00,2.181742169685317312e-01
1.708333333333333259e+00,2.195269217668276984e-01
1.729166666666666519e+00,2.207952365257853100e-01
1.750000000000000000e+00,2.219792746083594781e-01
1.770833333333333259e+00,2.230791463868125601e-01
1.791666666666666519e+00,2.240949592578117266e-01
1.812500000000000000e+00,2.250268176570925094e-01
1.833333333333333259e+00,2.258748230736916940e-01
1.854166666666666519e+00,2.266390740637538870e-01
1.875000000000000000e+00,2.273196662639164756e-01
1.895833333333333259e+00,2.279166924042761444e-01
1.916666666666666519e+00,2.284302423209407795e-01
1.937500000000000000e+00,2.288604029681712004e-01
1.958333333333333259e+00,2.292072584301149407e-01
1.979166666666666519e+00,2.294708899321368789e-01
2.000000000000000000e+00,2.296513758517485793e-01
2.020833333333333037e+00,2.297487917291407555e-01
2.041666666666666519e+00,2.297632102773967677e-01
2.062500000000000000e+00,2.296947018958800657e-01
2.083333333333333037e+00,2.295433377398713171e-01
2.104166666666666519e+00,2.293091915710344930e-01
2.125000000000000000e+00,2.289923398247499242e-01
2.145833333333333037e+00,2.285928616000853508e-01
2.166666666666666519e+00,2.281108386494304363e-01
2.187500000000000000e+00,2.275463553677989359e-01
2.208333333333333037e+00,2.268994987818001852e-01
2.229166666666666519e+00,2.261703585382838499e-01
2.250000000000000000e+00,2.253590268926609075e-01
2.270833333333333037e+00,2.244655986969036898e-01
2.291666666666666519e+00,2.234966616300640696e-01
2.312500000000000000e+00,2.224636387772804258e-01
2.333333333333333037e+00,2.213768937620662902e-01
2.354166666666666519e+00,2.202469519149909127e-01
2.375000000000000000e+00,2.190851211281235611e-01
2.395833333333333037e+00,2.179026754323692416e-01
2.416666666666666519e+00,2.167103724074425641e-01
2.437500000000000000e+00,2.155183013112723922e-01
2.458333333333333037e+00,2.143356319028970614e-01
2.479166666666666519e+00,2.131703601581435292e-01
2.500000000000000000e+00,2.120297875195757131e-01
2.520833333333333037e+00,2.109208213998715054e-01
2.541666666666666519e+00,2.098494819181019044e-01
2.562500000000000000e+00,2.088208098714180727e-01
2.583333333333333037e+00,2.078379270190537920e-01
2.604166666666666519e+00,2.069025196868974903e-01
2.625000000000000000e+00,2.060158481087540905e-01
2.645833333333333037e+00,2.051788881102873940e-01
2.666666666666666519e+00,2.043923622138087148e-01
2.687500000000000000e+00,2.036567315430122260e-01
2.708333333333333037e+00,2.029716723020588698e-01
2.729166666666666519e+00,2.023362749198018007e-01
2.750000000000000000e+00,2.017494833005860078e-01
2.770833333333333037e+00,2.012101412257540356e-01
2.791666666666666519e+00,2.007168531580869608e-01
2.812500000000000000e+00,2.002676017890265281e-01
2.833333333333333037e+00,1.998598766939076454e-01
2.854166666666666519e+00,1.994911004957615475e-01
2.875000000000000000e+00,1.991587708752361741e-01
2.895833333333333037e+00,1.988605683190572682e-01
2.916666666666666519e+00,1.985945132433960814e-01
2.937500000000000000e+00,1.983587334297155780e-01
2.958333333333333037e+00,1.981513647882262030e-01
2.979166666666666519e+00,1.979706206181825467e-01
3.000000000000000000e+00,1.978148013807678740e-01
3.020833333333333037e+00,1.976822899868685979e-01
3.041666666666666519e+00,1.975715130921290585e-01
3.062500000000000000e+00,1.974809521720151673e-01
3.083333333333333037e+00,1.974092009234912348e-01
3.104166666666666519e+00,1.973549472520160775e-01
3.125000000000000000e+00,1.973169011708792442e-01
3.145833333333333037e+00,1.972937946111257002e-01
3.166666666666666519e+00,1.972843581722231177e-01
3.187500000000000000e+00,1.972873588320712690e-01
3.208333333333333037e+00,1.973016418516072568e-01
3.229166666666666519e+00,1.973261366580619236e-01
3.250000000000000000e+00,1.973598707753211889e-01
3.270833333333333037e+00,1.974019473163662053e-01
3.291666666666666519e+00,1.974515237256983524e-01
3.312500000000000000e+00,1.975078088105014784e-01
3.333333333333333037e+00,1.975700558260588269e-01
3.354166666666666519e+00,1.976375588428360142e-01
3.375000000000000000e+00,1.977096562797629464e-01
3.395833333333333037e+00,1.977857317124471215e-01
3.416666666666666519e+00,1.978652114812731733e-01
3.437500000000000000e+00,1.979475626074024552e-01
3.458333333333333037e+00,1.980322908248572378e-01
3.479166666666666519e+00,1.981189386521418350e-01
3.500000000000000000e+00,1.982070833118219078e-01
3.520833333333333037e+00,1.982963349006669485e-01
3.541666666666666519e+00,1.983863346568116026e-01
3.562500000000000000e+00,1.984767532857015238e-01
3.583333333333333037e+00,1.985672893447530674e-01
3.604166666666666519e+00,1.986576674760172634e-01
3.625000000000000000e+00,1.987476371384158391e-01
3.645833333333333037e+00,1.988369710343510788e-01
3.666666666666666519e+00,1.989254636527117703e-01
3.687500000000000000e+00,1.990129300237418464e-01
3.708333333333333037e+00,1.990992045324796178e-01
3.729166666666666519e+00,1.991841396182357227e-01
3.750000000000000000e+00,1.992676046093577180e-01
3.770833333333333037e+00,1.993494845781206837e-01
3.791666666666666519e+00,1.994296793116128452e-01
3.812500000000000000e+00,1.995081024367600375e-01
3.833333333333333037e+00,1.995846803162306393e-01
3.854166666666666519e+00,1.996593511369538221e-01
3.875000000000000000e+00,1.997320640568638062e-01
3.895833333333333037e+00,1.998027784673953589e-01
3.916666666666666519e+00,1.998714631799662911e-01
3.937500000000000000e+00,1.999380956898683115e-01
3.958333333333333037e+00,2.000026614216159904e-01
3.979166666666666519e+00,2.000651530899558994e-01
4.000000000000000000e+00,2.001255702146737536e-01
4.020833333333333037e+00,2.001839183484612761e-01
4.041666666666666075e+00,2.002402086312171647e-01
4.062500000000000000e+00,2.002944572296986581e-01
4.083333333333333037e+00,2.003466848160731784e-01
4.104166666666666075e+00,2.003969161618175399e-01
4.125000000000000000e+00,2.004451797128399826e-01
4.145833333333333037e+00,2.004915072607578730e-01
4.166666666666666075e+00,2.005359333653924936e-01
4.187500000000000000e+00,2.005784950460385851e-01
4.208333333333333037e+00,2.006192316645028784e-01
4.229166666666666075e+00,2.006581843867780157e-01
4.250000000000000000e+00,2.006953959900989459e-01
4.270833333333333037e+00,2.007309106508984864e-01
4.291666666666666075e+00,2.007647735222749252e-01
4.312500000000000000e+00,2.007970306375050362e-01
4.333333333333333037e+00,2.008277287177910042e-01
4.354166666666666075e+00,2.008569148461127052e-01
4.375000000000000000e+00,2.008846365819933200e-01
4.395833333333333037e+00,2.009109414821711737e-01
4.416666666666666075e+00,2.009358770241681247e-01
4.437500000000000000e+00,2.009594906063716935e-01
4.458333333333333037e+00,2.009818292799993300e-01
4.479166666666666075e+00,2.010029396153754644e-01
4.500000000000000000e+00,2.010228678365280075e-01
4.520833333333333037e+00,2.010416595341343871e-01
4.541666666666666075e+00,2.010593595703991099e-01
4.562500000000000000e+00,2.010760121371707732e-01
4.583333333333333037e+00,2.010916604883507541e-01
4.604166666666666075e+00,2.011063470174122292e-01
4.625000000000000000e+00,2.011201132964473004e-01
4.645833333333333037e+00,2.011329998853375600e-01
4.666666666666666075e+00,2.011450463709856251e-01
4.687500000000000000e+00,2.011562913873097269e-01
4.708333333333333037e+00,2.011667724628209142e-01
4.729166666666666075e+00,2.011765260024472590e-01
4.750000000000000000e+00,2.011855877866240427e-01
4.770833333333333037e+00,2.011939932783013418e-01
4.791666666666666075e+00,2.012017771059525229e-01
4.812500000000000000e+00,2.012089724896329590e-01
4.833333333333333037e+00,2.012156113763359233e-01
4.854166666666666075e+00,2.012217254372804798e-01
4.875000000000000000e+00,2.012273456848379660e-01
4.895833333333333037e+00,2.012325018027166235e-01
4.916666666666666075e+00,2.012372219938290685e-01
4.937500000000000000e+00,2.012415331348359759e-01
4.958333333333333037e+00,2.012454608730180894e-01
4.979166666666666075e+00,2.012490295315317590e-01
5.000000000000000000e+00,2.012522621871711270e-01
5.020833333333333037e+00,2.012551807480311150e-01
5.041666666666666075e+00,2.012578059544916642e-01
5.062500000000000000e+00,2.012601576101041567e-01
5.083333333333333037e+00,2.012622544482262354e-01
5.104166666666666075e+00,2.012641141138145073e-01
5.125000000000000000e+00,2.012657533367344098e-01
5.145833333333333037e+00,2.012671878558824068e-01
5.166666666666666075e+00,2.012684326882597519e-01
5.187500000000000000e+00,2.012695018996092100e-01
5.208333333333333037e+00,2.012704087010900034e-01
5.229166666666666075e+00,2.012711656606645527e-01
5.250000000000000000e+00,2.012717846078539430e-01
5.270833333333333037e+00,2.012722765960484606e-01
5.291666666666666075e+00,2.012726520755846737e-01
5.312500000000000000e+00,2.012729207792653963e-01
5.333333333333333037e+00,2.012730918571127570e-01
5.354166666666666075e+00,2.012731739534362185e-01
5.375000000000000000e+00,2.012731751881179920e-01
5.395833333333333037e+00,2.012731031378817703e-01
5.416666666666666075e+00,2.012729649133937482e-01
5.437500000000000000e+00,2.012727671213129510e-01
5.458333333333333037e+00,2.012725159030494537e-01
5.479166666666666075e+00,2.012722169542889572e-01
5.500000000000000000e+00,2.012718756020094590e-01
5.520833333333333037e+00,2.012714967664494259e-01
5.541666666666666075e+00,2.012710850572614341e-01
5.562500000000000000e+00,2.012706447737389881e-01
5.583333333333333037e+00,2.012701799434135075e-01
5.604166666666666075e+00,2.012696942264657340e-01
5.625000000000000000e+00,2.012691909160636838e-01
5.645833333333333037e+00,2.012686731877106339e-01
5.666666666666666075e+00,2.012681439268829142e-01
5.687500000000000000e+00,2.012676057676415498e-01
5.708333333333333037e+00,2.012670611885936656e-01
5.729166666666666075e+00,2.012665123022858160e-01
5.750000000000000000e+00,2.012659610854461989e-01
5.770833333333333037e+00,2.012654094365100010e-01
5.791666666666666075e+00,2.012648590032882490e-01
5.812500000000000000e+00,2.012643112598218043e-01
5.833333333333333037e+00,2.012637676406164589e-01
5.854166666666666075e+00,2.012632293490775326e-01
5.875000000000000000e+00,2.012626975493327364e-01
5.895833333333333037e+00,2.012621731937720426e-01
5.916666666666666075e+00,2.012616570999339327e-01
5.937500000000000000e+00,2.012611500655061558e-01
5.958333333333333037e+00,2.012606527342524210e-01
5.979166666666666075e+00,2.012601656153101271e-01
