1.500000000000000000e+00,-1.495301140451252980e-02
1.520833333333333259e+00,-1.495303373386544683e-02
1.541666666666666519e+00,-1.495304795774546162e-02
1.562500000000000000e+00,-1.495306188199552362e-02
1.583333333333333259e+00,-1.495307560093222556e-02
1.604166666666666519e+00,-1.495308918151069984e-02
1.625000000000000000e+00,-1.495310027873039335e-02
1.645833333333333259e+00,-1.495311479801740041e-02
1.666666666666666519e+00,-1.495312889822748501e-02
1.687500000000000000e+00,-1.495314273886036091e-02
1.708333333333333259e+00,-1.495315639986357498e-02
1.729166666666666519e+00,-1.495316994319912350e-02
1.750000000000000000e+00,-1.495318145271208772e-02
1.770833333333333259e+00,-1.495319575702046613e-02
1.791666666666666519e+00,-1.495320973613812297e-02
1.812500000000000000e+00,-1.495322349340114446e-02
1.833333333333333259e+00,-1.495323709907719900e-02
1.854166666666666519e+00,-1.495324783191180097e-02
1.875000000000000000e+00,-1.495326259170465244e-02
1.895833333333333259e+00,-1.495327676509330440e-02
1.916666666666666519e+00,-1.495329065640580747e-02
1.937500000000000000e+00,-1.495330435254811283e-02
1.958333333333333259e+00,-1.495331791872504118e-02
1.979166666666666519e+00,-1.495332923445664638e-02
2.000000000000000000e+00,-1.495334362589521501e-02
2.020833333333333037e+00,-1.495335766439844470e-02
2.041666666666666519e+00,-1.495337146291814828e-02
2.062500000000000000e+00,-1.495338509585565460e-02
2.083333333333333037e+00,-1.495338803450830222e-02
2.104166666666666519e+00,-1.495341036631245984e-02
2.125000000000000000e+00,-1.495342459184466517e-02
2.145833333333333037e+00,-1.495343851774312040e-02
2.166666666666666519e+00,-1.495345223832287608e-02
2.187500000000000000e+00,-1.495346582055296324e-02
2.208333333333333037e+00,-1.495347691969563589e-02
2.229166666666666519e+00,-1.495349144067614246e-02
2.250000000000000000e+00,-1.495350554254790132e-02
2.270833333333333037e+00,-1.495351938483468861e-02
2.291666666666666519e+00,-1.495353304748994229e-02
2.312500000000000000e+00,-1.495354659248417269e-02
2.333333333333333037e+00,-1.495355810392688840e-02
2.354166666666666519e+00,-1.495357240990196832e-02
2.375000000000000000e+00,-1.495358639067929062e-02
2.395833333333333037e+00,-1.495360014959407242e-02
2.416666666666666519e+00,-1.495361375692626574e-02
2.437500000000000000e+00,-1.495362449167600416e-02
2.458333333333333037e+00,-1.495363925318516501e-02
2.479166666666666519e+00,-1.495365342823588677e-02
2.500000000000000000e+00,-1.495366732120496749e-02
2.520833333333333037e+00,-1.495368101899725334e-02
2.541666666666666519e+00,-1.495369458683154865e-02
2.562500000000000000e+00,-1.495370590449070398e-02
2.583333333333333037e+00,-1.495372029759903069e-02
2.604166666666666519e+00,-1.495373433776187207e-02
2.625000000000000000e+00,-1.495374813793782544e-02
2.645833333333333037e+00,-1.495376177252960050e-02
2.666666666666666519e+00,-1.495376471231675032e-02
2.687500000000000000e+00,-1.495378704659680244e-02
2.708333333333333037e+00,-1.495380127379816911e-02
2.729166666666666519e+00,-1.495381520135677551e-02
2.750000000000000000e+00,-1.495382892358875643e-02
2.770833333333333037e+00,-1.495384250747707963e-02
2.791666666666666519e+00,-1.495385360854723303e-02
2.812500000000000000e+00,-1.495386813122373190e-02
2.833333333333333037e+00,-1.495388223475922589e-02
2.854166666666666519e+00,-1.495389607870105907e-02
2.875000000000000000e+00,-1.495390974300902891e-02
2.895833333333333037e+00,-1.495392328966235057e-02
2.916666666666666519e+00,-1.495393480303581178e-02
2.937500000000000000e+00,-1.495394911067790544e-02
2.958333333333333037e+00,-1.495396309311597567e-02
2.979166666666666519e+00,-1.495397685368285955e-02
3.000000000000000000e+00,-1.495399046267255512e-02
3.020833333333333037e+00,-1.495400119933791225e-02
3.041666666666666519e+00,-1.495401596256364270e-02
3.062500000000000000e+00,-1.495403013927739874e-02
3.083333333333333037e+00,-1.495404403390426101e-02
3.104166666666666519e+00,-1.495405773334702523e-02
3.125000000000000000e+00,-1.495407130283937271e-02
3.145833333333333037e+00,-1.495408262242799331e-02
3.166666666666666519e+00,-1.495409701720624117e-02
3.187500000000000000e+00,-1.495411105902952169e-02
3.208333333333333037e+00,-1.495412486086232680e-02
3.229166666666666519e+00,-1.495413849710949990e-02
3.250000000000000000e+00,-1.495414143803166541e-02
3.270833333333333037e+00,-1.495416377478800060e-02
3.291666666666666519e+00,-1.495417800365938209e-02
3.312500000000000000e+00,-1.495419193287882316e-02
3.333333333333333037e+00,-1.495420565676335370e-02
3.354166666666666519e+00,-1.495421924231027551e-02
3.375000000000000000e+00,-1.495423034530757311e-02
3.395833333333333037e+00,-1.495424486968150411e-02
3.416666666666666519e+00,-1.495425897488187120e-02
3.437500000000000000e+00,-1.495427282048086316e-02
3.458333333333333037e+00,-1.495428648644297163e-02
3.479166666666666519e+00,-1.495430003475700133e-02
3.500000000000000000e+00,-1.495431155006298092e-02
3.520833333333333037e+00,-1.495432585937347958e-02
3.541666666666666519e+00,-1.495433984347333857e-02
3.562500000000000000e+00,-1.495435360569353361e-02
3.583333333333333037e+00,-1.495436721634115819e-02
3.604166666666666519e+00,-1.495437795492299271e-02
3.625000000000000000e+00,-1.495439271986618961e-02
3.645833333333333037e+00,-1.495440689824445793e-02
3.666666666666666519e+00,-1.495442079453002462e-02
3.687500000000000000e+00,-1.495443449562445203e-02
3.708333333333333037e+00,-1.495444806677514830e-02
3.729166666666666519e+00,-1.495445938829346837e-02
3.750000000000000000e+00,-1.495447378474361669e-02
3.770833333333333037e+00,-1.495448782822882995e-02
3.791666666666666519e+00,-1.495450163171983468e-02
3.812500000000000000e+00,-1.495451526962312747e-02
3.833333333333333037e+00,-1.495451821168061399e-02
3.854166666666666519e+00,-1.495454055091579443e-02
3.875000000000000000e+00,-1.495455478145841892e-02
3.895833333333333037e+00,-1.495456871233998529e-02
3.916666666666666519e+00,-1.495458243787868916e-02
3.937500000000000000e+00,-1.495459602508568582e-02
3.958333333333333037e+00,-1.495460713001198552e-02
3.979166666666666519e+00,-1.495462165608302946e-02
4.000000000000000000e+00,-1.495463576294798168e-02
4.020833333333333037e+00,-1.495464961020370048e-02
4.041666666666666075e+00,-1.495466327782049229e-02
4.062500000000000000e+00,-1.495467682779516062e-02
4.083333333333333037e+00,-1.495468834503386329e-02
4.104166666666666075e+00,-1.495470265601337063e-02
4.125000000000000000e+00,-1.495471664177512421e-02
4.145833333333333037e+00,-1.495473040564832511e-02
4.166666666666666075e+00,-1.495474401795463676e-02
4.187500000000000000e+00,-1.495475475845340664e-02
4.208333333333333037e+00,-1.495476952511487143e-02
4.229166666666666075e+00,-1.495478370515695120e-02
4.250000000000000000e+00,-1.495479760310144610e-02
4.270833333333333037e+00,-1.495481130584761474e-02
4.291666666666666075e+00,-1.495482487865729126e-02
4.312500000000000000e+00,-1.495483620210613998e-02
4.333333333333333037e+00,-1.495485060022768223e-02
4.354166666666666075e+00,-1.495486464537494099e-02
4.375000000000000000e+00,-1.495487845052409503e-02
4.395833333333333037e+00,-1.495489209008481375e-02
4.416666666666666075e+00,-1.495489503327852160e-02
4.437500000000000000e+00,-1.495491737499266872e-02
4.458333333333333037e+00,-1.495493160720659173e-02
4.479166666666666075e+00,-1.495494553975058698e-02
4.500000000000000000e+00,-1.495495926694350233e-02
4.520833333333333037e+00,-1.495497285581037089e-02
4.541666666666666075e+00,-1.495498396266538646e-02
4.562500000000000000e+00,-1.495499849043517050e-02
4.583333333333333037e+00,-1.495501259896693351e-02
4.604166666666666075e+00,-1.495502644788052234e-02
4.625000000000000000e+00,-1.495504011715288913e-02
4.645833333333333037e+00,-1.495504858984035915e-02
4.666666666666666075e+00,-1.495506341623704764e-02
4.687500000000000000e+00,-1.495507774432544741e-02
4.708333333333333037e+00,-1.495509174215754050e-02
4.729166666666666075e+00,-1.495510551464028851e-02
4.750000000000000000e+00,-1.495511913297345799e-02
4.770833333333333037e+00,-1.495513025918830154e-02
4.791666666666666075e+00,-1.495514479976938794e-02
4.812500000000000000e+00,-1.495515891744688373e-02
4.833333333333333037e+00,-1.495517277288070830e-02
4.854166666666666075e+00,-1.495518644674983556e-02
4.875000000000000000e+00,-1.495520000158147636e-02
4.895833333333333037e+00,-1.495521152316979172e-02
4.916666666666666075e+00,-1.495522583761834182e-02
4.937500000000000000e+00,-1.495523982647198845e-02
4.958333333333333037e+00,-1.495525359318686069e-02
4.979166666666666075e+00,-1.495526720815446194e-02
5.000000000000000000e+00,-1.495527795155521950e-02
5.020833333333333037e+00,-1.495529272076180811e-02
5.041666666666666075e+00,-1.495530690323226310e-02
5.062500000000000000e+00,-1.495532080356578794e-02
5.083333333333333037e+00,-1.495533450866997488e-02
5.104166666666666075e+00,-1.495534808383127204e-02
5.125000000000000000e+00,-1.495535761055159264e-02
5.145833333333333037e+00,-1.495537202604800726e-02
5.166666666666666075e+00,-1.495538608337176022e-02
5.187500000000000000e+00,-1.495539989770341104e-02
5.208333333333333037e+00,-1.495541354382098377e-02
5.229166666666666075e+00,-1.495542430753976811e-02
5.250000000000000000e+00,-1.495543909013104418e-02
5.270833333333333037e+00,-1.495545328220170521e-02
5.291666666666666075e+00,-1.495546718931090382e-02
5.312500000000000000e+00,-1.495548089929242715e-02
5.333333333333333037e+00,-1.495549447781750925e-02
5.354166666666666075e+00,-1.495550601559651922e-02
5.375000000000000000e+00,-1.495552034160978379e-02
5.395833333333333037e+00,-1.495553433871322190e-02
5.416666666666666075e+00,-1.495554811153921616e-02
5.437500000000000000e+00,-1.495556173093704790e-02
5.458333333333333037e+00,-1.495557247787112319e-02
5.479166666666666075e+00,-1.495558724976035411e-02
5.500000000000000000e+00,-1.495560143448233618e-02
5.520833333333333037e+00,-1.495561533676517674e-02
5.541666666666666075e+00,-1.495562904361736646e-02
5.562500000000000000e+00,-1.495564262037428829e-02
5.583333333333333037e+00,-1.495565421048966788e-02
5.604166666666666075e+00,-1.495566852187459224e-02
5.625000000000000000e+00,-1.495568250930027869e-02
5.645833333333333037e+00,-1.495569627560347503e-02
5.666666666666666075e+00,-1.495570989098728501e-02
5.687500000000000000e+00,-1.495572101678833282e-02
5.708333333333333037e+00,-1.495573555797694541e-02
5.729166666666666075e+00,-1.495574967685369891e-02
5.750000000000000000e+00,-1.495576353389488702e-02
5.770833333333333037e+00,-1.495577720972835964e-02
5.791666666666666075e+00,-1.495578019183813751e-02
5.812500000000000000e+00,-1.495580254822168574e-02
5.833333333333333037e+00,-1.495581679084668526e-02
5.854166666666666075e+00,-1.495583073173106271e-02
5.875000000000000000e+00,-1.495584446589591152e-02
5.895833333333333037e+00,-1.495585806066026396e-02
5.916666666666666075e+00,-1.495586945736731600e-02
5.937500000000000000e+00,-1.495588385279891103e-02
5.958333333333333037e+00,-1.495589789758235318e-02
5.979166666666666075e+00,-1.495591170395683435e-02
