2.395833333333333037e+00,-7.596658468246459961e-01
2.416666666666666519e+00,-8.020639419555664062e-01
2.437500000000000000e+00,-8.188418149948120117e-01
2.458333333333333037e+00,-4.579212069511413574e-01
2.479166666666666519e+00,-6.716316938400268555e-01
2.500000000000000000e+00,-7.242442369461059570e-01
2.520833333333333037e+00,-7.781820297241210938e-01
2.541666666666666519e+00,-8.088178634643554688e-01
2.562500000000000000e+00,-8.233531713485717773e-01
2.583333333333333037e+00,-6.126677989959716797e-01
2.604166666666666519e+00,-6.931511163711547852e-01
2.625000000000000000e+00,-7.478377819061279297e-01
2.645833333333333037e+00,-7.966110706329345703e-01
2.666666666666666519e+00,-8.153747320175170898e-01
2.687500000000000000e+00,-7.347437143325805664e-01
2.708333333333333037e+00,-6.470530033111572266e-01
2.729166666666666519e+00,-7.178198099136352539e-01
2.750000000000000000e+00,-7.711230516433715820e-01
2.770833333333333037e+00,-8.065425157546997070e-01
2.791666666666666519e+00,-8.216559886932373047e-01
2.812500000000000000e+00,-4.730397164821624756e-01
2.833333333333333037e+00,-6.825304031372070312e-01
2.854166666666666519e+00,-7.366180419921875000e-01
2.875000000000000000e+00,-7.888861894607543945e-01
2.895833333333333037e+00,-8.125026226043701172e-01
2.916666666666666519e+00,-8.257790803909301758e-01
2.937500000000000000e+00,-6.295765042304992676e-01
2.958333333333333037e+00,-7.060482501983642578e-01
2.979166666666666519e+00,-7.597213983535766602e-01
3.000000000000000000e+00,-8.020902872085571289e-01
3.020833333333333037e+00,-8.188613653182983398e-01
3.041666666666666519e+00,-4.579355120658874512e-01
3.062500000000000000e+00,-6.716977357864379883e-01
3.083333333333333037e+00,-7.242954969406127930e-01
3.104166666666666519e+00,-7.782349586486816406e-01
3.125000000000000000e+00,-8.088401556015014648e-01
3.145833333333333037e+00,-8.233702182769775391e-01
3.166666666666666519e+00,-6.127437949180603027e-01
3.187500000000000000e+00,-6.932091712951660156e-01
3.208333333333333037e+00,-7.478822469711303711e-01
3.229166666666666519e+00,-7.966464757919311523e-01
3.250000000000000000e+00,-8.153917789459228516e-01
3.270833333333333037e+00,-7.347508668899536133e-01
3.291666666666666519e+00,-6.471173763275146484e-01
3.312500000000000000e+00,-7.178710699081420898e-01
3.333333333333333037e+00,-7.711764574050903320e-01
3.354166666666666519e+00,-8.065661191940307617e-01
3.375000000000000000e+00,-8.216739892959594727e-01
3.395833333333333037e+00,-4.730732440948486328e-01
3.416666666666666519e+00,-6.825881004333496094e-01
3.437500000000000000e+00,-7.366710901260375977e-01
3.458333333333333037e+00,-7.889285087585449219e-01
3.479166666666666519e+00,-8.125209808349609375e-01
3.500000000000000000e+00,-8.257949352264404297e-01
3.520833333333333037e+00,-6.296549439430236816e-01
3.541666666666666519e+00,-7.061015367507934570e-01
3.562500000000000000e+00,-7.597770690917968750e-01
3.583333333333333037e+00,-8.021166324615478516e-01
3.604166666666666519e+00,-8.188806772232055664e-01
3.625000000000000000e+00,-4.579498767852783203e-01
3.645833333333333037e+00,-6.717637181282043457e-01
3.666666666666666519e+00,-7.243467569351196289e-01
3.687500000000000000e+00,-7.782878875732421875e-01
3.708333333333333037e+00,-8.088624477386474609e-01
3.729166666666666519e+00,-8.233873844146728516e-01
3.750000000000000000e+00,-6.128196120262145996e-01
3.770833333333333037e+00,-6.932672262191772461e-01
3.791666666666666519e+00,-7.479265928268432617e-01
3.812500000000000000e+00,-7.966815233230590820e-01
3.833333333333333037e+00,-8.154085874557495117e-01
3.854166666666666519e+00,-7.347581386566162109e-01
3.875000000000000000e+00,-6.471817493438720703e-01
3.895833333333333037e+00,-7.179223299026489258e-01
3.916666666666666519e+00,-7.712298631668090820e-01
3.937500000000000000e+00,-8.065896034240722656e-01
3.958333333333333037e+00,-8.216919898986816406e-01
3.979166666666666519e+00,-4.731066524982452393e-01
4.000000000000000000e+00,-6.826457977294921875e-01
4.020833333333333037e+00,-7.367242574691772461e-01
4.041666666666666075e+00,-7.889708280563354492e-01
4.062500000000000000e+00,-8.125394582748413086e-01
4.083333333333333037e+00,-8.258104324340820312e-01
4.104166666666666075e+00,-6.297334432601928711e-01
4.125000000000000000e+00,-7.061547040939331055e-01
4.145833333333333037e+00,-7.598327398300170898e-01
4.166666666666666075e+00,-8.021430969238281250e-01
4.187500000000000000e+00,-8.188998699188232422e-01
4.208333333333333037e+00,-4.579642117023468018e-01
4.229166666666666075e+00,-6.718298196792602539e-01
4.250000000000000000e+00,-7.243978977203369141e-01
4.270833333333333037e+00,-7.783408164978027344e-01
4.291666666666666075e+00,-8.088847398757934570e-01
4.312500000000000000e+00,-8.234044313430786133e-01
4.333333333333333037e+00,-6.128956079483032227e-01
4.354166666666666075e+00,-6.933254003524780273e-01
4.375000000000000000e+00,-7.479709386825561523e-01
4.395833333333333037e+00,-7.967165708541870117e-01
4.416666666666666075e+00,-8.154255151748657227e-01
4.437500000000000000e+00,-7.347651720046997070e-01
4.458333333333333037e+00,-6.472462415695190430e-01
4.479166666666666075e+00,-7.179735898971557617e-01
4.500000000000000000e+00,-7.712831497192382812e-01
4.520833333333333037e+00,-8.066129684448242188e-01
4.541666666666666075e+00,-8.217099905014038086e-01
4.562500000000000000e+00,-4.731401205062866211e-01
4.583333333333333037e+00,-6.827034950256347656e-01
4.604166666666666075e+00,-7.367775440216064453e-01
4.625000000000000000e+00,-7.890129089355468750e-01
4.645833333333333037e+00,-8.125578165054321289e-01
4.666666666666666075e+00,-7.551920413970947266e-01
4.687500000000000000e+00,-6.261100769042968750e-01
4.708333333333333037e+00,-7.022005915641784668e-01
4.729166666666666075e+00,-7.565598487854003906e-01
4.750000000000000000e+00,-8.003557920455932617e-01
4.770833333333333037e+00,-8.182761669158935547e-01
4.791666666666666075e+00,-4.725957214832305908e-01
4.812500000000000000e+00,-6.809390187263488770e-01
4.833333333333333037e+00,-7.350633144378662109e-01
4.854166666666666075e+00,-7.878246307373046875e-01
4.875000000000000000e+00,-8.120665550231933594e-01
4.895833333333333037e+00,-8.255536556243896484e-01
4.916666666666666075e+00,-6.295799016952514648e-01
4.937500000000000000e+00,-7.060393095016479492e-01
4.958333333333333037e+00,-7.597362995147705078e-01
4.979166666666666075e+00,-8.021028041839599609e-01
5.000000000000000000e+00,-8.188855648040771484e-01
5.020833333333333037e+00,-4.579825103282928467e-01
5.041666666666666075e+00,-6.719009876251220703e-01
5.062500000000000000e+00,-7.244505882263183594e-01
5.083333333333333037e+00,-7.783980369567871094e-01
5.104166666666666075e+00,-8.089091777801513672e-01
5.125000000000000000e+00,-8.234249353408813477e-01
5.145833333333333037e+00,-6.074714660644531250e-01
5.166666666666666075e+00,-6.902011632919311523e-01
5.187500000000000000e+00,-7.443587779998779297e-01
5.208333333333333037e+00,-7.950083017349243164e-01
5.229166666666666075e+00,-8.148140907287597656e-01
5.250000000000000000e+00,-4.578380286693572998e-01
5.270833333333333037e+00,-6.700273156166076660e-01
5.291666666666666075e+00,-7.228311300277709961e-01
5.312500000000000000e+00,-7.769443988800048828e-01
5.333333333333333037e+00,-8.083308935165405273e-01
5.354166666666666075e+00,-8.231230974197387695e-01
5.375000000000000000e+00,-6.275413036346435547e-01
5.395833333333333037e+00,-7.045257091522216797e-01
5.416666666666666075e+00,-7.582993507385253906e-01
5.437500000000000000e+00,-8.014985322952270508e-01
5.458333333333333037e+00,-8.185310363769531250e-01
5.479166666666666075e+00,-4.579824209213256836e-01
5.500000000000000000e+00,-6.717519164085388184e-01
5.520833333333333037e+00,-7.243332862854003906e-01
5.541666666666666075e+00,-7.782930135726928711e-01
5.562500000000000000e+00,-8.088721036911010742e-01
5.583333333333333037e+00,-8.234065771102905273e-01
5.604166666666666075e+00,-6.307994127273559570e-01
5.625000000000000000e+00,-7.067646980285644531e-01
5.645833333333333037e+00,-7.604719400405883789e-01
5.666666666666666075e+00,-8.023954629898071289e-01
5.687500000000000000e+00,-8.190844058990478516e-01
5.708333333333333037e+00,-4.728364646434783936e-01
5.729166666666666075e+00,-6.813693046569824219e-01
5.750000000000000000e+00,-7.356055974960327148e-01
5.770833333333333037e+00,-7.881584167480468750e-01
5.791666666666666075e+00,-8.122605085372924805e-01
5.812500000000000000e+00,-7.347544431686401367e-01
5.833333333333333037e+00,-6.461492776870727539e-01
5.854166666666666075e+00,-7.170420885086059570e-01
5.875000000000000000e+00,-7.704024314880371094e-01
5.895833333333333037e+00,-8.062769174575805664e-01
5.916666666666666075e+00,-8.215261697769165039e-01
5.937500000000000000e+00,-6.146596670150756836e-01
5.958333333333333037e+00,-6.945637464523315430e-01
5.979166666666666075e+00,-7.488785982131958008e-01
