3.125000000000000000e+00,-3.377469053258176205e-06
3.145833333333333037e+00,-4.249874925483710184e-06
3.166666666666666519e+00,-3.905090319516803841e-06
3.187500000000000000e+00,-3.675963552049096958e-06
3.208333333333333037e+00,-3.523053449184734289e-06
3.229166666666666519e+00,-3.420512175276174586e-06
3.250000000000000000e+00,-5.859001828412855295e-06
3.270833333333333037e+00,-4.087698639261101812e-06
3.291666666666666519e+00,-3.797325000541482009e-06
3.312500000000000000e+00,-3.604039928351664920e-06
3.333333333333333037e+00,-3.474801801098629186e-06
3.354166666666666519e+00,-3.388193497157326669e-06
3.375000000000000000e+00,-4.337574481643510258e-06
3.395833333333333037e+00,-3.963178549321649353e-06
3.416666666666666519e+00,-3.714608270887384021e-06
3.437500000000000000e+00,-3.548733052137617914e-06
3.458333333333333037e+00,-3.437593506336297357e-06
3.479166666666666519e+00,-3.363262133246208566e-06
3.500000000000000000e+00,-4.166060519420701201e-06
3.520833333333333037e+00,-3.849229438675393352e-06
3.541666666666666519e+00,-3.638562959683792101e-06
3.562500000000000000e+00,-3.497842269231672099e-06
3.583333333333333037e+00,-3.403502337800840016e-06
3.604166666666666519e+00,-4.416161332135289036e-06
3.625000000000000000e+00,-4.031983686540129201e-06
3.645833333333333037e+00,-3.760247332323982666e-06
3.666666666666666519e+00,-3.579075039128173814e-06
3.687500000000000000e+00,-3.457841704406040741e-06
3.708333333333333037e+00,-3.376663214676858914e-06
3.729166666666666519e+00,-4.249069331518710621e-06
3.750000000000000000e+00,-3.904282545662566680e-06
3.770833333333333037e+00,-3.675155140784308345e-06
3.791666666666666519e+00,-3.522245734663031147e-06
3.812500000000000000e+00,-3.419705804998169817e-06
3.833333333333333037e+00,-5.858263599630093491e-06
3.854166666666666519e+00,-4.086893008858836182e-06
3.875000000000000000e+00,-3.796517907525270796e-06
3.895833333333333037e+00,-3.603232401379823742e-06
3.916666666666666519e+00,-3.473994713615668748e-06
3.937500000000000000e+00,-3.387387674025826808e-06
3.958333333333333037e+00,-4.336768443333114882e-06
3.979166666666666519e+00,-3.962370037294087304e-06
4.000000000000000000e+00,-3.713799548189599826e-06
4.020833333333333037e+00,-3.547924832417569271e-06
4.041666666666666075e+00,-3.436786407838682256e-06
4.062500000000000000e+00,-3.362456638738722455e-06
4.083333333333333037e+00,-4.165255254822187200e-06
4.104166666666666075e+00,-3.848421750558792494e-06
4.125000000000000000e+00,-3.637754796381869617e-06
4.145833333333333037e+00,-3.497034506169015004e-06
4.166666666666666075e+00,-3.402695887093019946e-06
4.187500000000000000e+00,-4.415351614788947801e-06
4.208333333333333037e+00,-4.031174861615850355e-06
4.229166666666666075e+00,-3.759437964719147938e-06
4.250000000000000000e+00,-3.578266145110998603e-06
4.270833333333333037e+00,-3.457033733034105751e-06
4.291666666666666075e+00,-3.375857068396268119e-06
4.312500000000000000e+00,-4.248263371311647831e-06
4.333333333333333037e+00,-3.903474335861688048e-06
4.354166666666666075e+00,-3.674346336405838969e-06
4.375000000000000000e+00,-3.521437693758097567e-06
4.395833333333333037e+00,-3.418899007868105320e-06
4.416666666666666075e+00,-5.857524759842399633e-06
4.437500000000000000e+00,-4.086086927207685119e-06
4.458333333333333037e+00,-3.795710494533192508e-06
4.479166666666666075e+00,-3.602424556776858117e-06
4.500000000000000000e+00,-3.473187237607698094e-06
4.520833333333333037e+00,-3.386581673620898671e-06
4.541666666666666075e+00,-4.335962547504789554e-06
4.562500000000000000e+00,-3.961561652033286406e-06
4.583333333333333037e+00,-3.712990857509959193e-06
4.604166666666666075e+00,-3.547116513414091080e-06
4.625000000000000000e+00,-3.435979146412613213e-06
4.645833333333333037e+00,-4.643228831322142666e-06
4.666666666666666075e+00,-4.161995923071055747e-06
4.687500000000000000e+00,-3.845981480321255722e-06
4.708333333333333037e+00,-3.635711617185533970e-06
4.729166666666666075e+00,-3.495301509461584344e-06
4.750000000000000000e+00,-3.401159099483503887e-06
4.770833333333333037e+00,-4.345621437597099885e-06
4.791666666666666075e+00,-3.967838370635777427e-06
4.812500000000000000e+00,-3.717038886404075346e-06
4.833333333333333037e+00,-3.549700211476763188e-06
4.854166666666666075e+00,-3.437591772860984568e-06
4.875000000000000000e+00,-3.362610224902736829e-06
4.895833333333333037e+00,-4.164981204386815320e-06
4.916666666666666075e+00,-3.847858580793730147e-06
4.937500000000000000e+00,-3.637000368623424436e-06
4.958333333333333037e+00,-3.496155249759894709e-06
4.979166666666666075e+00,-3.401734217446625550e-06
5.000000000000000000e+00,-4.414330450513852909e-06
5.020833333333333037e+00,-4.030117125830669897e-06
5.041666666666666075e+00,-3.758354620856525657e-06
5.062500000000000000e+00,-3.577167028773088733e-06
5.083333333333333037e+00,-3.455925083637282027e-06
5.104166666666666075e+00,-3.374743771780507532e-06
5.125000000000000000e+00,-4.244140422841203707e-06
5.145833333333333037e+00,-3.900331471346945623e-06
5.166666666666666075e+00,-3.671725687759576837e-06
5.187500000000000000e+00,-3.519228685010000801e-06
5.208333333333333037e+00,-3.416946801200250127e-06
5.229166666666666075e+00,-4.424470912411806341e-06
5.250000000000000000e+00,-4.036695972329342538e-06
5.270833333333333037e+00,-3.762604644617333382e-06
5.291666666666666075e+00,-3.579882406093361815e-06
5.312500000000000000e+00,-3.457630279513757648e-06
5.333333333333333037e+00,-3.375765568509566944e-06
5.354166666666666075e+00,-4.173627864476549642e-06
5.375000000000000000e+00,-3.853391776912822050e-06
5.395833333333333037e+00,-3.640470765464698219e-06
5.416666666666666075e+00,-3.498266375330003748e-06
5.437500000000000000e+00,-3.402930908880383550e-06
5.458333333333333037e+00,-4.414928764872460471e-06
5.479166666666666075e+00,-4.030294447263595863e-06
5.500000000000000000e+00,-3.758257171149274568e-06
5.520833333333333037e+00,-3.576888711261782552e-06
5.541666666666666075e+00,-3.455528043319848503e-06
5.562500000000000000e+00,-3.374267243776231902e-06
5.583333333333333037e+00,-4.158531881377449742e-06
5.604166666666666075e+00,-3.843247172880283562e-06
5.625000000000000000e+00,-3.633601944862494359e-06
5.645833333333333037e+00,-3.493559063764032340e-06
5.666666666666666075e+00,-3.399679235196268959e-06
5.687500000000000000e+00,-4.344304648841580579e-06
5.708333333333333037e+00,-3.966532201102685248e-06
5.729166666666666075e+00,-3.715757906876975187e-06
5.750000000000000000e+00,-3.548432476006414845e-06
5.770833333333333037e+00,-3.436335449664436976e-06
5.791666666666666075e+00,-5.864353712136856739e-06
5.812500000000000000e+00,-4.089834963882338219e-06
5.833333333333333037e+00,-3.797547229348551273e-06
5.854166666666666075e+00,-3.603008546180457763e-06
5.875000000000000000e+00,-3.472946272033413712e-06
5.895833333333333037e+00,-3.385786743681953984e-06
5.916666666666666075e+00,-4.239068508052210583e-06
5.937500000000000000e+00,-3.896614886617759861e-06
5.958333333333333037e+00,-3.669029966134344092e-06
5.979166666666666075e+00,-3.517151332885433642e-06
