1.166666666666666519e+00,7.193843584579751038e-07
1.187500000000000000e+00,4.324109406419103805e-07
1.208333333333333259e+00,2.998373016584639514e-07
1.229166666666666519e+00,2.092943136115336393e-07
1.250000000000000000e+00,1.476526451197705263e-07
1.270833333333333259e+00,9.960262633945671240e-06
1.291666666666666519e+00,5.058017729514530103e-07
1.312500000000000000e+00,3.761365345855693931e-07
1.333333333333333259e+00,2.597069895341845283e-07
1.354166666666666519e+00,1.827146540595014912e-07
1.375000000000000000e+00,1.275825625285387233e-07
1.395833333333333259e+00,7.470207587650934400e-07
1.416666666666666519e+00,4.486887170094637214e-07
1.437500000000000000e+00,3.107393608583104991e-07
1.458333333333333259e+00,2.166990789448375310e-07
1.479166666666666519e+00,1.535002981482384292e-07
1.500000000000000000e+00,-1.651090851403451060e-05
1.520833333333333259e+00,6.202489353189047944e-07
1.541666666666666519e+00,3.803116683243068508e-07
1.562500000000000000e+00,2.646291024181272591e-07
1.583333333333333259e+00,1.859572825585464884e-07
1.604166666666666519e+00,1.307005971553273078e-07
1.625000000000000000e+00,-1.408997036147126684e-06
1.645833333333333259e+00,4.724151338730830929e-07
1.666666666666666519e+00,3.401857529468828587e-07
1.687500000000000000e+00,2.362813352613235551e-07
1.708333333333333259e+00,1.670021589026774726e-07
1.729166666666666519e+00,1.158228660804357520e-07
1.750000000000000000e+00,6.862566909922781494e-07
1.770833333333333259e+00,4.111946781681918850e-07
1.791666666666666519e+00,2.855266775699434887e-07
1.812500000000000000e+00,1.998804625563677106e-07
1.833333333333333259e+00,1.411723615877639453e-07
1.854166666666666519e+00,9.956125215667318757e-06
1.875000000000000000e+00,5.029347778795489887e-07
1.895833333333333259e+00,3.742805799733517347e-07
1.916666666666666519e+00,2.584876924912234428e-07
1.937500000000000000e+00,1.819055057925937084e-07
1.958333333333333259e+00,1.270195625069359124e-07
1.979166666666666519e+00,7.466567914967322511e-07
2.000000000000000000e+00,4.484693685626502399e-07
2.020833333333333037e+00,3.105889570670372635e-07
2.041666666666666519e+00,2.165962040371708645e-07
2.062500000000000000e+00,1.534284209773565670e-07
2.083333333333333037e+00,-1.651126790934894301e-05
2.104166666666666519e+00,6.202280072309385162e-07
2.125000000000000000e+00,3.803096601991591838e-07
2.145833333333333037e+00,2.646264683029790335e-07
2.166666666666666519e+00,1.859555404983466993e-07
2.187500000000000000e+00,1.306929114514021606e-07
2.208333333333333037e+00,-1.409308541098589936e-06
2.229166666666666519e+00,4.724293028677643549e-07
2.250000000000000000e+00,3.401983793514344314e-07
2.270833333333333037e+00,2.362889069684737109e-07
2.291666666666666519e+00,1.670048239144072966e-07
2.312500000000000000e+00,1.158192749114069361e-07
2.333333333333333037e+00,6.862701707096204845e-07
2.354166666666666519e+00,4.112177265184572819e-07
2.375000000000000000e+00,2.855379062915996968e-07
2.395833333333333037e+00,1.998869682181177716e-07
2.416666666666666519e+00,1.411714931481844459e-07
2.437500000000000000e+00,9.956503543129269218e-06
2.458333333333333037e+00,5.029493173001423640e-07
2.479166666666666519e+00,3.742987591814905812e-07
2.500000000000000000e+00,2.584968893335852216e-07
2.520833333333333037e+00,1.819111293775247666e-07
2.541666666666666519e+00,1.270169317455863982e-07
2.562500000000000000e+00,7.466721444610024960e-07
2.583333333333333037e+00,4.484922623051075816e-07
2.604166666666666519e+00,3.106015768472580874e-07
2.625000000000000000e+00,2.166009258110686837e-07
2.645833333333333037e+00,1.534291559218692313e-07
2.666666666666666519e+00,-1.651158416495860853e-05
2.687500000000000000e+00,6.202396408971910802e-07
2.708333333333333037e+00,3.803291606652159373e-07
2.729166666666666519e+00,2.646379476667348740e-07
2.750000000000000000e+00,1.859620088149697430e-07
2.770833333333333037e+00,1.306918146713279831e-07
2.791666666666666519e+00,-1.409615548337665333e-06
2.812500000000000000e+00,4.724469066010502103e-07
2.833333333333333037e+00,3.402128672946869159e-07
2.854166666666666519e+00,2.362980623069980417e-07
2.875000000000000000e+00,1.670084024592751455e-07
2.895833333333333037e+00,1.158160354193989580e-07
2.916666666666666519e+00,6.862846718876566259e-07
2.937500000000000000e+00,4.112407481909885476e-07
2.958333333333333037e+00,2.855486126209412787e-07
2.979166666666666519e+00,1.998936910302395731e-07
3.000000000000000000e+00,1.411696227924622853e-07
3.020833333333333037e+00,9.956881778983942360e-06
3.041666666666666519e+00,5.029632901184152277e-07
3.062500000000000000e+00,3.743164326136527720e-07
3.083333333333333037e+00,2.585063490027443281e-07
3.104166666666666519e+00,1.819171564267548498e-07
3.125000000000000000e+00,1.270143275463227746e-07
3.145833333333333037e+00,7.466870675422917474e-07
3.166666666666666519e+00,4.485155964961684560e-07
3.187500000000000000e+00,3.106143246917048018e-07
3.208333333333333037e+00,2.166054512188949339e-07
3.229166666666666519e+00,1.534300637882438927e-07
3.250000000000000000e+00,-1.651190022732007545e-05
3.270833333333333037e+00,6.202516510817046580e-07
3.291666666666666519e+00,3.803484859797127684e-07
3.312500000000000000e+00,2.646495993371041364e-07
3.333333333333333037e+00,1.859688840237054002e-07
3.354166666666666519e+00,1.306900641641813572e-07
3.375000000000000000e+00,-1.409923075045467881e-06
3.395833333333333037e+00,4.724640073524207237e-07
3.416666666666666519e+00,3.402279462466628601e-07
3.437500000000000000e+00,2.363064726164839364e-07
3.458333333333333037e+00,1.670118932317610216e-07
3.479166666666666519e+00,1.158128541817182722e-07
3.500000000000000000e+00,6.862991037924018895e-07
3.520833333333333037e+00,4.112637203105655162e-07
3.541666666666666519e+00,2.855598181528140600e-07
3.562500000000000000e+00,1.999008869500255307e-07
3.583333333333333037e+00,1.411685552205055316e-07
3.604166666666666519e+00,9.957260257047647806e-06
3.625000000000000000e+00,5.029780367945176894e-07
3.645833333333333037e+00,3.743341427803192900e-07
3.666666666666666519e+00,2.585155097351021780e-07
3.687500000000000000e+00,1.819231222610628862e-07
3.708333333333333037e+00,1.270119675082318771e-07
3.729166666666666519e+00,7.467023278862061630e-07
3.750000000000000000e+00,4.485381779698964224e-07
3.770833333333333037e+00,3.106270749370088069e-07
3.791666666666666519e+00,2.166103254819251589e-07
3.812500000000000000e+00,1.534307938200196730e-07
3.833333333333333037e+00,-1.651221718431776159e-05
3.854166666666666519e+00,6.202634664914663531e-07
3.875000000000000000e+00,3.803679007966890837e-07
3.895833333333333037e+00,2.646612179459569289e-07
3.916666666666666519e+00,1.859757055670356045e-07
3.937500000000000000e+00,1.306890428515172786e-07
3.958333333333333037e+00,-1.410230732269239114e-06
3.979166666666666519e+00,4.724815866099148507e-07
4.000000000000000000e+00,3.402425984381600146e-07
4.020833333333333037e+00,2.363151919935561345e-07
4.041666666666666075e+00,1.670150498317424237e-07
4.062500000000000000e+00,1.158102895942869637e-07
4.083333333333333037e+00,6.863133290938941994e-07
4.104166666666666075e+00,4.112867898337091432e-07
4.125000000000000000e+00,2.855709527044281160e-07
4.145833333333333037e+00,1.999077966311861025e-07
4.166666666666666075e+00,1.411673412008799537e-07
4.187500000000000000e+00,9.957638497676279954e-06
4.208333333333333037e+00,5.029919584823941986e-07
4.229166666666666075e+00,3.743523678869283286e-07
4.250000000000000000e+00,2.585246105015389104e-07
4.270833333333333037e+00,1.819287922533163737e-07
4.291666666666666075e+00,1.270093131731468154e-07
4.312500000000000000e+00,7.467174950592792015e-07
4.333333333333333037e+00,4.485613001129855051e-07
4.354166666666666075e+00,3.106396588662778116e-07
4.375000000000000000e+00,2.166150775094003726e-07
4.395833333333333037e+00,1.534314002053319974e-07
4.416666666666666075e+00,-1.651253323880589802e-05
4.437500000000000000e+00,6.202750099798537420e-07
4.458333333333333037e+00,3.803871035795713951e-07
4.479166666666666075e+00,2.646728898547667796e-07
4.500000000000000000e+00,1.859828469101080521e-07
4.520833333333333037e+00,1.306875602134308927e-07
4.541666666666666075e+00,-1.410538383359027925e-06
4.562500000000000000e+00,4.724988063448121167e-07
4.583333333333333037e+00,3.402570580984809467e-07
4.604166666666666075e+00,2.363243244614861844e-07
4.625000000000000000e+00,1.670184444866699429e-07
4.645833333333333037e+00,-1.039904207639219536e-05
4.666666666666666075e+00,7.309976582103860920e-07
4.687500000000000000e+00,4.486809446156240769e-07
4.708333333333333037e+00,3.104673075756310694e-07
4.729166666666666075e+00,2.162402413981764078e-07
4.750000000000000000e+00,1.521177072176064520e-07
4.770833333333333037e+00,-1.396094830380389951e-06
4.791666666666666075e+00,4.825721304409688033e-07
4.812500000000000000e+00,3.467592049842075910e-07
4.833333333333333037e+00,2.405970503706796335e-07
4.854166666666666075e+00,1.699167062330086964e-07
4.875000000000000000e+00,1.178360881740984493e-07
4.895833333333333037e+00,6.877143507351876056e-07
4.916666666666666075e+00,4.122185542123253951e-07
4.937500000000000000e+00,2.861926566982697651e-07
4.958333333333333037e+00,2.003177435733194400e-07
4.979166666666666075e+00,1.414459271422326687e-07
5.000000000000000000e+00,9.958372120033587294e-06
5.020833333333333037e+00,5.031429067825499146e-07
5.041666666666666075e+00,3.744616088457997094e-07
5.062500000000000000e+00,2.585933029051560852e-07
5.083333333333333037e+00,1.819736883864238870e-07
5.104166666666666075e+00,1.270311510842558889e-07
5.125000000000000000e+00,8.043175040347202414e-07
5.145833333333333037e+00,4.855651437642624063e-07
5.166666666666666075e+00,3.356255631840425182e-07
5.187500000000000000e+00,2.328120805213570173e-07
5.208333333333333037e+00,1.643627322023277770e-07
5.229166666666666075e+00,9.975403225795376194e-06
5.250000000000000000e+00,5.140870679108214842e-07
5.270833333333333037e+00,3.814208023311671525e-07
5.291666666666666075e+00,2.632016939489260623e-07
5.312500000000000000e+00,1.850285314593710091e-07
5.333333333333333037e+00,1.291967402228255679e-07
5.354166666666666075e+00,6.956330382094458881e-07
5.375000000000000000e+00,4.176019112595019678e-07
5.395833333333333037e+00,2.898214306971495504e-07
5.416666666666666075e+00,2.027201708211986138e-07
5.437500000000000000e+00,1.431821742605328958e-07
5.458333333333333037e+00,9.960007044086208544e-06
5.479166666666666075e+00,5.040275087575540880e-07
5.500000000000000000e+00,3.750184567561746776e-07
5.520833333333333037e+00,2.589638188286539902e-07
5.541666666666666075e+00,1.822191832284714152e-07
5.562500000000000000e+00,1.272050357918145529e-07
5.583333333333333037e+00,6.852637982335263445e-07
5.604166666666666075e+00,4.113578054622720201e-07
5.625000000000000000e+00,2.855631431782542093e-07
5.645833333333333037e+00,1.998959318257516877e-07
5.666666666666666075e+00,1.410796125062008244e-07
5.687500000000000000e+00,-1.403973757118278213e-06
5.708333333333333037e+00,4.779450341561389832e-07
5.729166666666666075e+00,3.436784783890829984e-07
5.750000000000000000e+00,2.385932216334800118e-07
5.770833333333333037e+00,1.685663201430228349e-07
5.791666666666666075e+00,-1.647450289993246386e-05
5.812500000000000000e+00,6.264921538212675500e-07
5.833333333333333037e+00,3.843172917868583069e-07
5.854166666666666075e+00,2.672612434464112794e-07
5.875000000000000000e+00,1.876984242847138666e-07
5.895833333333333037e+00,1.319129828379154439e-07
5.916666666666666075e+00,7.405660049086826291e-07
5.937500000000000000e+00,4.453955638981469947e-07
5.958333333333333037e+00,3.084866141561670716e-07
5.979166666666666075e+00,2.151243132658686719e-07
