1.562500000000000000e+00,-1.618191095786869482e-06
1.583333333333333259e+00,-1.272168850263710738e-06
1.604166666666666519e+00,-9.778811733696102237e-07
1.625000000000000000e+00,7.714730422492266371e-06
1.645833333333333259e+00,-2.074166928878184990e-06
1.666666666666666519e+00,-2.112003548049301571e-06
1.687500000000000000e+00,-1.576554844007205247e-06
1.708333333333333259e+00,-1.242700049530753859e-06
1.729166666666666519e+00,-9.107296357058203284e-07
1.750000000000000000e+00,6.476085278706023018e-06
1.770833333333333259e+00,-2.021508480609668368e-06
1.791666666666666519e+00,-1.702659245594873028e-06
1.812500000000000000e+00,-1.329688220863545212e-06
1.833333333333333259e+00,-1.042295060926790029e-06
1.854166666666666519e+00,1.747868581603029270e-05
1.875000000000000000e+00,-1.116671689516124388e-05
1.895833333333333259e+00,-2.381958172037457189e-06
1.916666666666666519e+00,-1.726866628359857714e-06
1.937500000000000000e+00,-1.348279669244334400e-06
1.958333333333333259e+00,-1.007732276292472307e-06
1.979166666666666519e+00,7.030774602512224192e-06
2.000000000000000000e+00,-2.225152798018825706e-06
2.020833333333333037e+00,-1.850755122489999849e-06
2.041666666666666519e+00,-1.430502010180134675e-06
2.062500000000000000e+00,-1.133781330153738054e-06
2.083333333333333037e+00,1.235065912474908600e-05
2.104166666666666519e+00,-6.942995266712159719e-06
2.125000000000000000e+00,-1.953068901272558833e-06
2.145833333333333037e+00,-1.618166550088062650e-06
2.166666666666666519e+00,-1.272166526788964802e-06
2.187500000000000000e+00,-9.777535154853467247e-07
2.208333333333333037e+00,7.715683500109093984e-06
2.229166666666666519e+00,-2.074422084774596442e-06
2.250000000000000000e+00,-2.112276774823840242e-06
2.270833333333333037e+00,-1.576722283402887115e-06
2.291666666666666519e+00,-1.242772205145570297e-06
2.312500000000000000e+00,-9.106781302392619182e-07
2.333333333333333037e+00,6.476845774372463893e-06
2.354166666666666519e+00,-2.021963865672660177e-06
2.375000000000000000e+00,-1.702870372710663105e-06
2.395833333333333037e+00,-1.329829228069456803e-06
2.416666666666666519e+00,-1.042289934360951520e-06
2.437500000000000000e+00,1.748097077225452267e-05
2.458333333333333037e+00,-1.116829017533405022e-05
2.479166666666666519e+00,-2.382348180063331711e-06
2.500000000000000000e+00,-1.727058895895083879e-06
2.520833333333333037e+00,-1.348413023904981856e-06
2.541666666666666519e+00,-1.007697589372469338e-06
2.562500000000000000e+00,7.031584924988010243e-06
2.583333333333333037e+00,-2.225604756489474312e-06
2.604166666666666519e+00,-1.850998330610309495e-06
2.625000000000000000e+00,-1.430606081598284618e-06
2.645833333333333037e+00,-1.133818249954288149e-06
2.666666666666666519e+00,1.235047077940976124e-05
2.687500000000000000e+00,-6.942013380140110712e-06
2.708333333333333037e+00,-1.953467771542705123e-06
2.729166666666666519e+00,-1.618392230895437933e-06
2.750000000000000000e+00,-1.272309665623083674e-06
2.770833333333333037e+00,-9.777435447944071711e-07
2.791666666666666519e+00,7.716554659253915815e-06
2.812500000000000000e+00,-2.074738050694691083e-06
2.833333333333333037e+00,-2.112581976021488117e-06
2.854166666666666519e+00,-1.576918270629334984e-06
2.875000000000000000e+00,-1.242860582451044138e-06
2.895833333333333037e+00,-9.106337870434799697e-07
2.916666666666666519e+00,6.477585358766191348e-06
2.937500000000000000e+00,-2.022417673330778598e-06
2.958333333333333037e+00,-1.703071864866956275e-06
2.979166666666666519e+00,-1.329975990671528052e-06
3.000000000000000000e+00,-1.042266918105383411e-06
3.020833333333333037e+00,1.748324296535486155e-05
3.041666666666666519e+00,-1.116985575499995775e-05
3.062500000000000000e+00,-2.382731004502147698e-06
3.083333333333333037e+00,-1.727255831696083987e-06
3.104166666666666519e+00,-1.348553753999226501e-06
3.125000000000000000e+00,-1.007662753238491860e-06
3.145833333333333037e+00,7.032405751061787669e-06
3.166666666666666519e+00,-2.226067074673210300e-06
3.187500000000000000e+00,-1.851242375394690498e-06
3.208333333333333037e+00,-1.430707142091591777e-06
3.229166666666666519e+00,-1.133857184143494123e-06
3.250000000000000000e+00,1.235028047297248577e-05
3.270833333333333037e+00,-6.941037456797971572e-06
3.291666666666666519e+00,-1.953862138748263533e-06
3.312500000000000000e+00,-1.618620693477623718e-06
3.333333333333333037e+00,-1.272459535073267034e-06
3.354166666666666519e+00,-9.777226708251873788e-07
3.375000000000000000e+00,7.717436711018876849e-06
3.395833333333333037e+00,-2.075045516747309193e-06
3.416666666666666519e+00,-2.112897243833344874e-06
3.437500000000000000e+00,-1.577098473148907942e-06
3.458333333333333037e+00,-1.242949258184466999e-06
3.479166666666666519e+00,-9.105902059047821240e-07
3.500000000000000000e+00,6.478329781955949329e-06
3.520833333333333037e+00,-2.022871683493576711e-06
3.541666666666666519e+00,-1.703282693554797333e-06
3.562500000000000000e+00,-1.330129340004759797e-06
3.583333333333333037e+00,-1.042257277816815986e-06
3.604166666666666519e+00,1.748553127356444747e-05
3.625000000000000000e+00,-1.117143547801902059e-05
3.645833333333333037e+00,-2.383110796699838829e-06
3.666666666666666519e+00,-1.727447928701053570e-06
3.687500000000000000e+00,-1.348693428937508543e-06
3.708333333333333037e+00,-1.007633816385578029e-06
3.729166666666666519e+00,7.033221322672034148e-06
3.750000000000000000e+00,-2.226513160508147848e-06
3.770833333333333037e+00,-1.851487054338463167e-06
3.791666666666666519e+00,-1.430813478364711955e-06
3.812500000000000000e+00,-1.133893949400999190e-06
3.833333333333333037e+00,1.235009189315405820e-05
3.854166666666666519e+00,-6.940056795912141752e-06
3.875000000000000000e+00,-1.954258648240170260e-06
3.895833333333333037e+00,-1.618848505913206282e-06
3.916666666666666519e+00,-1.272607720537166642e-06
3.937500000000000000e+00,-9.777131211308187630e-07
3.958333333333333037e+00,7.718310172322162543e-06
3.979166666666666519e+00,-2.075362958819937376e-06
4.000000000000000000e+00,-2.113206846843240783e-06
4.020833333333333037e+00,-1.577286328213745037e-06
4.041666666666666075e+00,-1.243030872899453243e-06
4.062500000000000000e+00,-9.105579650281470094e-07
4.083333333333333037e+00,6.479078574983532235e-06
4.104166666666666075e+00,-2.023326178601791980e-06
4.125000000000000000e+00,-1.703492642946002888e-06
4.145833333333333037e+00,-1.330279747691065495e-06
4.166666666666666075e+00,-1.042244200277764321e-06
4.187500000000000000e+00,1.748780998411803012e-05
4.208333333333333037e+00,-1.117300008779409382e-05
4.229166666666666075e+00,-2.383503709069145771e-06
4.250000000000000000e+00,-1.727637718218488772e-06
4.270833333333333037e+00,-1.348828840619376024e-06
4.291666666666666075e+00,-1.007599806257530872e-06
4.312500000000000000e+00,7.034035945707728388e-06
4.333333333333333037e+00,-2.226970421403962064e-06
4.354166666666666075e+00,-1.851727938984026878e-06
4.375000000000000000e+00,-1.430918647571388647e-06
4.395833333333333037e+00,-1.133925721319428703e-06
4.416666666666666075e+00,1.234989915666062643e-05
4.437500000000000000e+00,-6.939072223488551572e-06
4.458333333333333037e+00,-1.954653383151594426e-06
4.479166666666666075e+00,-1.619077826475745496e-06
4.500000000000000000e+00,-1.272761778636777308e-06
4.520833333333333037e+00,-9.776968461494561780e-07
4.541666666666666075e+00,7.719191419397475329e-06
4.562500000000000000e+00,-2.075672247414672711e-06
4.583333333333333037e+00,-2.113510550572073043e-06
4.604166666666666075e+00,-1.577481553383108803e-06
4.625000000000000000e+00,-1.243115940852135282e-06
4.645833333333333037e+00,1.726173434057898248e-05
4.666666666666666075e+00,-9.358628011213454556e-06
4.687500000000000000e+00,-2.830926810304390528e-06
4.708333333333333037e+00,-2.222172152954726698e-06
4.729166666666666075e+00,-1.671091254706880136e-06
4.750000000000000000e+00,-1.271119630885664264e-06
4.770833333333333037e+00,7.518936524064656624e-06
4.791666666666666075e+00,-2.215902069835351540e-06
4.812500000000000000e+00,-2.202075679136328290e-06
4.833333333333333037e+00,-1.635918664533164701e-06
4.854166666666666075e+00,-1.283444929001120727e-06
4.875000000000000000e+00,-9.394309223864638625e-07
4.895833333333333037e+00,6.460588139134415542e-06
4.916666666666666075e+00,-2.036697061669201503e-06
4.937500000000000000e+00,-1.712455132363288612e-06
4.958333333333333037e+00,-1.336204773494387155e-06
4.979166666666666075e+00,-1.046340933896772185e-06
5.000000000000000000e+00,1.748820927005567682e-05
5.020833333333333037e+00,-1.117715420484444167e-05
5.041666666666666075e+00,-2.385267556803682965e-06
5.062500000000000000e+00,-1.728725552041510127e-06
5.083333333333333037e+00,-1.349560964314377998e-06
5.104166666666666075e+00,-1.007936219821203849e-06
5.125000000000000000e+00,9.341364540560448404e-06
5.145833333333333037e+00,-3.001071396724341867e-06
5.166666666666666075e+00,-2.375710907998040966e-06
5.187500000000000000e+00,-1.770441526716126646e-06
5.208333333333333037e+00,-1.363808079801742679e-06
5.229166666666666075e+00,1.727372743509647535e-05
5.250000000000000000e+00,-1.133352472670878797e-05
5.270833333333333037e+00,-2.480911428293097742e-06
5.291666666666666075e+00,-1.792736380679116337e-06
5.312500000000000000e+00,-1.392147639833751782e-06
5.333333333333333037e+00,-1.039148095571817976e-06
5.354166666666666075e+00,6.392043305325501024e-06
5.375000000000000000e+00,-2.085539639651301513e-06
5.395833333333333037e+00,-1.746043192696333790e-06
5.416666666666666075e+00,-1.358457287992109741e-06
5.437500000000000000e+00,-1.064159565800082419e-06
5.458333333333333037e+00,1.747762348713877145e-05
5.479166666666666075e+00,-1.118820845569246103e-05
5.500000000000000000e+00,-2.391153115510746829e-06
5.520833333333333037e+00,-1.732735325887801991e-06
5.541666666666666075e+00,-1.352237958940349927e-06
5.562500000000000000e+00,-1.009953235708849206e-06
5.583333333333333037e+00,6.333054523466330465e-06
5.604166666666666075e+00,-2.057535022359502364e-06
5.625000000000000000e+00,-1.723490891336609820e-06
5.645833333333333037e+00,-1.343493529759598459e-06
5.666666666666666075e+00,-1.049359244831293836e-06
5.687500000000000000e+00,7.668162686158552788e-06
5.708333333333333037e+00,-2.121666202725691619e-06
5.729166666666666075e+00,-2.139386023003453374e-06
5.750000000000000000e+00,-1.595182567371011828e-06
5.770833333333333037e+00,-1.255912792430535774e-06
5.791666666666666075e+00,1.220423004788528942e-05
5.812500000000000000e+00,-6.987963717008938147e-06
5.833333333333333037e+00,-1.996746522792136602e-06
5.854166666666666075e+00,-1.647236928192796768e-06
5.875000000000000000e+00,-1.291555790317033825e-06
5.895833333333333037e+00,-9.920590482437319224e-07
5.916666666666666075e+00,6.957775694260703858e-06
5.937500000000000000e+00,-2.210770105648407480e-06
5.958333333333333037e+00,-1.838091902683913759e-06
5.979166666666666075e+00,-1.420657847361894710e-06
