1.937500000000000000e+00,-1.515995053945306972e+04
1.958333333333333259e+00,-1.515999044803711695e+04
1.979166666666666519e+00,-1.516001383320357309e+04
2.000000000000000000e+00,-1.515982696950657555e+04
2.020833333333333037e+00,-1.515983184959524442e+04
2.041666666666666519e+00,-1.515991032757350695e+04
2.062500000000000000e+00,-1.515996738658936920e+04
2.083333333333333037e+00,-1.515999888137288144e+04
2.104166666666666519e+00,-1.515998820570372118e+04
2.125000000000000000e+00,-1.515982701887187613e+04
2.145833333333333037e+00,-1.515986474417219324e+04
2.166666666666666519e+00,-1.515993718573722981e+04
2.187500000000000000e+00,-1.515998216604387198e+04
2.208333333333333037e+00,-1.516000814129298305e+04
2.229166666666666519e+00,-1.516004865452563899e+04
2.250000000000000000e+00,-1.515981848994113898e+04
2.270833333333333037e+00,-1.515989829853482297e+04
2.291666666666666519e+00,-1.515996037266551866e+04
2.312500000000000000e+00,-1.515999544672459888e+04
2.333333333333333037e+00,-1.516001714031789561e+04
2.354166666666666519e+00,-1.515982921178447396e+04
2.375000000000000000e+00,-1.515984658742639112e+04
2.395833333333333037e+00,-1.515992364732468741e+04
2.416666666666666519e+00,-1.515997412613206325e+04
2.437500000000000000e+00,-1.516000318439535113e+04
2.458333333333333037e+00,-1.515966449160149568e+04
2.479166666666666519e+00,-1.515981169076605147e+04
2.500000000000000000e+00,-1.515988406362480237e+04
2.520833333333333037e+00,-1.515995060066715087e+04
2.541666666666666519e+00,-1.515999048222376587e+04
2.562500000000000000e+00,-1.516001385573568223e+04
2.583333333333333037e+00,-1.515982699481357668e+04
2.604166666666666519e+00,-1.515983193478437715e+04
2.625000000000000000e+00,-1.515991039855520103e+04
2.645833333333333037e+00,-1.515996742982216165e+04
2.666666666666666519e+00,-1.515999890712386332e+04
2.687500000000000000e+00,-1.515998821347341436e+04
2.708333333333333037e+00,-1.515982704148723133e+04
2.729166666666666519e+00,-1.515986483688128101e+04
2.750000000000000000e+00,-1.515993724645183102e+04
2.770833333333333037e+00,-1.515998220689025948e+04
2.791666666666666519e+00,-1.516000816626699634e+04
2.812500000000000000e+00,-1.516004868299601367e+04
2.833333333333333037e+00,-1.515981853175873584e+04
2.854166666666666519e+00,-1.515989837662023820e+04
2.875000000000000000e+00,-1.515996042305752781e+04
2.895833333333333037e+00,-1.515999547491748490e+04
2.916666666666666519e+00,-1.516001716196203961e+04
2.937500000000000000e+00,-1.515982924372346315e+04
2.958333333333333037e+00,-1.515984667408621681e+04
2.979166666666666519e+00,-1.515992371791789810e+04
3.000000000000000000e+00,-1.515997416869888002e+04
3.020833333333333037e+00,-1.516000321158927727e+04
3.041666666666666519e+00,-1.515966450664140211e+04
3.062500000000000000e+00,-1.515981173377685263e+04
3.083333333333333037e+00,-1.515988414442961039e+04
3.104166666666666519e+00,-1.515995066182573464e+04
3.125000000000000000e+00,-1.515999051629942005e+04
3.145833333333333037e+00,-1.516001387826779319e+04
3.166666666666666519e+00,-1.515982702009282730e+04
3.187500000000000000e+00,-1.515983201997351171e+04
3.208333333333333037e+00,-1.515991046953689693e+04
3.229166666666666519e+00,-1.515996747283296099e+04
3.250000000000000000e+00,-1.515999893293034438e+04
3.270833333333333037e+00,-1.515998822107661363e+04
3.291666666666666519e+00,-1.515982706390834574e+04
3.312500000000000000e+00,-1.515986492961811564e+04
3.333333333333333037e+00,-1.515993730722192959e+04
3.354166666666666519e+00,-1.515998224806963117e+04
3.375000000000000000e+00,-1.516000819107451753e+04
3.395833333333333037e+00,-1.516004871168838145e+04
3.416666666666666519e+00,-1.515981857354858403e+04
3.437500000000000000e+00,-1.515989845465015424e+04
3.458333333333333037e+00,-1.515996047200659268e+04
3.479166666666666519e+00,-1.515999550333236220e+04
3.500000000000000000e+00,-1.516001718371718016e+04
3.520833333333333037e+00,-1.515982927549595661e+04
3.541666666666666519e+00,-1.515984676102353114e+04
3.562500000000000000e+00,-1.515992378856660616e+04
3.583333333333333037e+00,-1.515997421098820996e+04
3.604166666666666519e+00,-1.516000323900519288e+04
3.625000000000000000e+00,-1.515966452159806067e+04
3.645833333333333037e+00,-1.515981177695414590e+04
3.666666666666666519e+00,-1.515988422517891922e+04
3.687500000000000000e+00,-1.515995072292881923e+04
3.708333333333333037e+00,-1.515999055048606897e+04
3.729166666666666519e+00,-1.516001390107739098e+04
3.750000000000000000e+00,-1.515982704537207792e+04
3.770833333333333037e+00,-1.515983210513489576e+04
3.791666666666666519e+00,-1.515991054051859101e+04
3.812500000000000000e+00,-1.515996751595475871e+04
3.833333333333333037e+00,-1.515999895873682362e+04
3.854166666666666519e+00,-1.515998822867981289e+04
3.875000000000000000e+00,-1.515982708655145143e+04
3.895833333333333037e+00,-1.515986502257694337e+04
3.916666666666666519e+00,-1.515993736782553424e+04
3.937500000000000000e+00,-1.515998228891601684e+04
3.958333333333333037e+00,-1.516000821604852899e+04
3.979166666666666519e+00,-1.516004874054723950e+04
4.000000000000000000e+00,-1.515981861550492613e+04
4.020833333333333037e+00,-1.515989853273556946e+04
4.041666666666666075e+00,-1.515996052117765066e+04
4.062500000000000000e+00,-1.515999553158074559e+04
4.083333333333333037e+00,-1.516001720530582679e+04
4.104166666666666075e+00,-1.515982930718520402e+04
4.125000000000000000e+00,-1.515984684776660470e+04
4.145833333333333037e+00,-1.515992385921531604e+04
4.166666666666666075e+00,-1.515997425361052592e+04
4.187500000000000000e+00,-1.516000326636561294e+04
4.208333333333333037e+00,-1.515966453666571579e+04
4.229166666666666075e+00,-1.515981181999269575e+04
4.250000000000000000e+00,-1.515988430592822806e+04
4.270833333333333037e+00,-1.515995078408740301e+04
4.291666666666666075e+00,-1.515999058456172315e+04
4.312500000000000000e+00,-1.516001392360950013e+04
4.333333333333333037e+00,-1.515982707065132854e+04
4.354166666666666075e+00,-1.515983219035177899e+04
4.375000000000000000e+00,-1.515991061150028690e+04
4.395833333333333037e+00,-1.515996755896555806e+04
4.416666666666666075e+00,-1.515999898426581603e+04
4.437500000000000000e+00,-1.515998823628301216e+04
4.458333333333333037e+00,-1.515982710911130926e+04
4.479166666666666075e+00,-1.515986511536927537e+04
4.500000000000000000e+00,-1.515993742865113018e+04
4.520833333333333037e+00,-1.515998233003989299e+04
4.541666666666666075e+00,-1.516000824107804146e+04
4.562500000000000000e+00,-1.516004876912861073e+04
4.583333333333333037e+00,-1.515981865721152826e+04
4.604166666666666075e+00,-1.515989861082098287e+04
4.625000000000000000e+00,-1.515996057034870682e+04
4.645833333333333037e+00,-1.515999555988462635e+04
4.666666666666666075e+00,-1.515994951340961234e+04
4.687500000000000000e+00,-1.515984413841916103e+04
4.708333333333333037e+00,-1.515986314042431513e+04
4.729166666666666075e+00,-1.515993555243676747e+04
4.750000000000000000e+00,-1.515998370927139331e+04
4.770833333333333037e+00,-1.516001018388977172e+04
4.791666666666666075e+00,-1.516004829723075818e+04
4.812500000000000000e+00,-1.515981996648804488e+04
4.833333333333333037e+00,-1.515989856081745893e+04
4.854166666666666075e+00,-1.515996087636361517e+04
4.875000000000000000e+00,-1.515999594187603361e+04
4.895833333333333037e+00,-1.516001750787987112e+04
4.916666666666666075e+00,-1.515982957260346666e+04
4.937500000000000000e+00,-1.515984700959821021e+04
4.958333333333333037e+00,-1.515992397803612039e+04
4.979166666666666075e+00,-1.515997435694744308e+04
5.000000000000000000e+00,-1.516000335122175966e+04
5.020833333333333037e+00,-1.515966455958631013e+04
5.041666666666666075e+00,-1.515981190371113735e+04
5.062500000000000000e+00,-1.515988442347258388e+04
5.083333333333333037e+00,-1.515995087393835274e+04
5.104166666666666075e+00,-1.515999063800611111e+04
5.125000000000000000e+00,-1.516001396023805319e+04
5.145833333333333037e+00,-1.515984523574955165e+04
5.166666666666666075e+00,-1.515984804302287557e+04
5.187500000000000000e+00,-1.515992158436020327e+04
5.208333333333333037e+00,-1.515997648073752316e+04
5.229166666666666075e+00,-1.516000576992718561e+04
5.250000000000000000e+00,-1.515966469816433346e+04
5.270833333333333037e+00,-1.515981366202040954e+04
5.291666666666666075e+00,-1.515988451065963818e+04
5.312500000000000000e+00,-1.515995101334884384e+04
5.333333333333333037e+00,-1.515999096144733085e+04
5.354166666666666075e+00,-1.516001428340178427e+04
5.375000000000000000e+00,-1.515982974306498181e+04
5.395833333333333037e+00,-1.515984579022814250e+04
5.416666666666666075e+00,-1.515992292840609480e+04
5.437500000000000000e+00,-1.515997389159833074e+04
5.458333333333333037e+00,-1.516000308688570476e+04
5.479166666666666075e+00,-1.515966457662413632e+04
5.500000000000000000e+00,-1.515981198601438518e+04
5.520833333333333037e+00,-1.515988438240420692e+04
5.541666666666666075e+00,-1.515995084796537958e+04
5.562500000000000000e+00,-1.515999063783961719e+04
5.583333333333333037e+00,-1.516001396673129602e+04
5.604166666666666075e+00,-1.515983036930223534e+04
5.625000000000000000e+00,-1.515984877495570254e+04
5.645833333333333037e+00,-1.515992538812440216e+04
5.666666666666666075e+00,-1.515997523680967606e+04
5.687500000000000000e+00,-1.516000395170803131e+04
5.708333333333333037e+00,-1.516004830472296089e+04
5.729166666666666075e+00,-1.515981847370803007e+04
5.750000000000000000e+00,-1.515989746662269499e+04
5.770833333333333037e+00,-1.515995991131224946e+04
5.791666666666666075e+00,-1.515999524537855359e+04
5.812500000000000000e+00,-1.515998828434411371e+04
5.833333333333333037e+00,-1.515982781870627150e+04
5.854166666666666075e+00,-1.515986454399160357e+04
5.875000000000000000e+00,-1.515993715205006083e+04
5.895833333333333037e+00,-1.515998221438246219e+04
5.916666666666666075e+00,-1.516000823208739530e+04
5.937500000000000000e+00,-1.515982697796999128e+04
5.958333333333333037e+00,-1.515983355515384937e+04
5.979166666666666075e+00,-1.515991177767570662e+04
