1.541666666666666519e+00,-1.135509982705116272e-01
1.562500000000000000e+00,-1.236601471900939941e-01
1.583333333333333259e+00,-1.431191861629486084e-01
1.604166666666666519e+00,-1.552013754844665527e-01
1.625000000000000000e+00,-1.621798723936080933e-01
1.645833333333333259e+00,-1.730560511350631714e-01
1.666666666666666519e+00,-1.112535521388053894e-01
1.687500000000000000e+00,-1.326722949743270874e-01
1.708333333333333259e+00,-1.493466347455978394e-01
1.729166666666666519e+00,-1.587698906660079956e-01
1.750000000000000000e+00,-1.645964533090591431e-01
1.770833333333333259e+00,-1.141348928213119507e-01
1.791666666666666519e+00,-1.187853962182998657e-01
1.812500000000000000e+00,-1.394803076982498169e-01
1.833333333333333259e+00,-1.530414819717407227e-01
1.854166666666666519e+00,-1.608476489782333374e-01
1.875000000000000000e+00,-6.991194188594818115e-02
1.895833333333333259e+00,-1.094274371862411499e-01
1.916666666666666519e+00,-1.288493871688842773e-01
1.937500000000000000e+00,-1.467198431491851807e-01
1.958333333333333259e+00,-1.574352979660034180e-01
1.979166666666666519e+00,-1.637142151594161987e-01
2.000000000000000000e+00,-1.135413125157356262e-01
2.020833333333333037e+00,-1.148516163229942322e-01
2.041666666666666519e+00,-1.359229534864425659e-01
2.062500000000000000e+00,-1.512432992458343506e-01
2.083333333333333037e+00,-1.596996486186981201e-01
2.104166666666666519e+00,-1.568332314491271973e-01
2.125000000000000000e+00,-1.135545670986175537e-01
2.145833333333333037e+00,-1.236838102340698242e-01
2.166666666666666519e+00,-1.431343704462051392e-01
2.187500000000000000e+00,-1.552115827798843384e-01
2.208333333333333037e+00,-1.621859371662139893e-01
2.229166666666666519e+00,-1.730637401342391968e-01
2.250000000000000000e+00,-1.112645491957664490e-01
2.270833333333333037e+00,-1.326931565999984741e-01
2.291666666666666519e+00,-1.493600606918334961e-01
2.312500000000000000e+00,-1.587774455547332764e-01
2.333333333333333037e+00,-1.646021753549575806e-01
2.354166666666666519e+00,-1.141433641314506531e-01
2.375000000000000000e+00,-1.188087239861488342e-01
2.395833333333333037e+00,-1.394993066787719727e-01
2.416666666666666519e+00,-1.530528664588928223e-01
2.437500000000000000e+00,-1.608550101518630981e-01
2.458333333333333037e+00,-6.991599500179290771e-02
2.479166666666666519e+00,-1.094389706850051880e-01
2.500000000000000000e+00,-1.288710832595825195e-01
2.520833333333333037e+00,-1.467362791299819946e-01
2.541666666666666519e+00,-1.574444770812988281e-01
2.562500000000000000e+00,-1.637202650308609009e-01
2.583333333333333037e+00,-1.135481074452400208e-01
2.604166666666666519e+00,-1.148744896054267883e-01
2.625000000000000000e+00,-1.359420120716094971e-01
2.645833333333333037e+00,-1.512549072504043579e-01
2.666666666666666519e+00,-1.597065627574920654e-01
2.687500000000000000e+00,-1.568353176116943359e-01
2.708333333333333037e+00,-1.135606393218040466e-01
2.729166666666666519e+00,-1.237087026238441467e-01
2.750000000000000000e+00,-1.431506723165512085e-01
2.770833333333333037e+00,-1.552225500345230103e-01
2.791666666666666519e+00,-1.621926426887512207e-01
2.812500000000000000e+00,-1.730713844299316406e-01
2.833333333333333037e+00,-1.112757772207260132e-01
2.854166666666666519e+00,-1.327141225337982178e-01
2.875000000000000000e+00,-1.493735909461975098e-01
2.895833333333333037e+00,-1.587850153446197510e-01
2.916666666666666519e+00,-1.646079868078231812e-01
2.937500000000000000e+00,-1.141519397497177124e-01
2.958333333333333037e+00,-1.188319921493530273e-01
2.979166666666666519e+00,-1.395182609558105469e-01
3.000000000000000000e+00,-1.530642956495285034e-01
3.020833333333333037e+00,-1.608623117208480835e-01
3.041666666666666519e+00,-6.992003321647644043e-02
3.062500000000000000e+00,-1.094505190849304199e-01
3.083333333333333037e+00,-1.288927793502807617e-01
3.104166666666666519e+00,-1.467527002096176147e-01
3.125000000000000000e+00,-1.574536263942718506e-01
3.145833333333333037e+00,-1.637263149023056030e-01
3.166666666666666519e+00,-1.135548949241638184e-01
3.187500000000000000e+00,-1.148973628878593445e-01
3.208333333333333037e+00,-1.359610706567764282e-01
3.229166666666666519e+00,-1.512664556503295898e-01
3.250000000000000000e+00,-1.597134917974472046e-01
3.270833333333333037e+00,-1.568373590707778931e-01
3.291666666666666519e+00,-1.135666593909263611e-01
3.312500000000000000e+00,-1.237336024641990662e-01
3.333333333333333037e+00,-1.431669890880584717e-01
3.354166666666666519e+00,-1.552336066961288452e-01
3.375000000000000000e+00,-1.621993035078048706e-01
3.395833333333333037e+00,-1.730790883302688599e-01
3.416666666666666519e+00,-1.112869977951049805e-01
3.437500000000000000e+00,-1.327350735664367676e-01
3.458333333333333037e+00,-1.493867337703704834e-01
3.479166666666666519e+00,-1.587926447391510010e-01
3.500000000000000000e+00,-1.646138280630111694e-01
3.520833333333333037e+00,-1.141604706645011902e-01
3.541666666666666519e+00,-1.188553348183631897e-01
3.562500000000000000e+00,-1.395372301340103149e-01
3.583333333333333037e+00,-1.530756503343582153e-01
3.604166666666666519e+00,-1.608696728944778442e-01
3.625000000000000000e+00,-6.992404907941818237e-02
3.645833333333333037e+00,-1.094621121883392334e-01
3.666666666666666519e+00,-1.289144605398178101e-01
3.687500000000000000e+00,-1.467691063880920410e-01
3.708333333333333037e+00,-1.574628055095672607e-01
3.729166666666666519e+00,-1.637324392795562744e-01
3.750000000000000000e+00,-1.135616824030876160e-01
3.770833333333333037e+00,-1.149202287197113037e-01
3.791666666666666519e+00,-1.359801292419433594e-01
3.812500000000000000e+00,-1.512780338525772095e-01
3.833333333333333037e+00,-1.597204208374023438e-01
3.854166666666666519e+00,-1.568394005298614502e-01
3.875000000000000000e+00,-1.135727390646934509e-01
3.895833333333333037e+00,-1.237585619091987610e-01
3.916666666666666519e+00,-1.431832611560821533e-01
3.937500000000000000e+00,-1.552445739507675171e-01
3.958333333333333037e+00,-1.622060090303421021e-01
3.979166666666666519e+00,-1.730868369340896606e-01
4.000000000000000000e+00,-1.112982630729675293e-01
4.020833333333333037e+00,-1.327560395002365112e-01
4.041666666666666075e+00,-1.493999361991882324e-01
4.062500000000000000e+00,-1.588002294301986694e-01
4.083333333333333037e+00,-1.646196246147155762e-01
4.104166666666666075e+00,-1.141689792275428772e-01
4.125000000000000000e+00,-1.188786253333091736e-01
4.145833333333333037e+00,-1.395561993122100830e-01
4.166666666666666075e+00,-1.530870944261550903e-01
4.187500000000000000e+00,-1.608770191669464111e-01
4.208333333333333037e+00,-6.992809474468231201e-02
4.229166666666666075e+00,-1.094736680388450623e-01
4.250000000000000000e+00,-1.289361417293548584e-01
4.270833333333333037e+00,-1.467855274677276611e-01
4.291666666666666075e+00,-1.574719548225402832e-01
4.312500000000000000e+00,-1.637384891510009766e-01
4.333333333333333037e+00,-1.135684698820114136e-01
4.354166666666666075e+00,-1.149431094527244568e-01
4.375000000000000000e+00,-1.359991878271102905e-01
4.395833333333333037e+00,-1.512895822525024414e-01
4.416666666666666075e+00,-1.597272753715515137e-01
4.437500000000000000e+00,-1.568414419889450073e-01
4.458333333333333037e+00,-1.135787963867187500e-01
4.479166666666666075e+00,-1.237834766507148743e-01
4.500000000000000000e+00,-1.431995928287506104e-01
4.520833333333333037e+00,-1.552556157112121582e-01
4.541666666666666075e+00,-1.622127294540405273e-01
4.562500000000000000e+00,-1.730945110321044922e-01
4.583333333333333037e+00,-1.113094612956047058e-01
4.604166666666666075e+00,-1.327770054340362549e-01
4.625000000000000000e+00,-1.494131386280059814e-01
4.645833333333333037e+00,-1.588078290224075317e-01
4.666666666666666075e+00,-1.464443504810333252e-01
4.687500000000000000e+00,-1.181511655449867249e-01
4.708333333333333037e+00,-1.232532039284706116e-01
4.729166666666666075e+00,-1.426958292722702026e-01
4.750000000000000000e+00,-1.556259393692016602e-01
4.770833333333333037e+00,-1.627343744039535522e-01
4.791666666666666075e+00,-1.729678064584732056e-01
4.812500000000000000e+00,-1.116610020399093628e-01
4.833333333333333037e+00,-1.327635794878005981e-01
4.854166666666666075e+00,-1.494953036308288574e-01
4.875000000000000000e+00,-1.589103937149047852e-01
4.895833333333333037e+00,-1.647008657455444336e-01
4.916666666666666075e+00,-1.142402440309524536e-01
4.937500000000000000e+00,-1.189220771193504333e-01
4.958333333333333037e+00,-1.395881026983261108e-01
4.979166666666666075e+00,-1.531148403882980347e-01
5.000000000000000000e+00,-1.608998030424118042e-01
5.020833333333333037e+00,-6.993424892425537109e-02
5.041666666666666075e+00,-1.094961464405059814e-01
5.062500000000000000e+00,-1.289677023887634277e-01
5.083333333333333037e+00,-1.468096524477005005e-01
5.104166666666666075e+00,-1.574863046407699585e-01
5.125000000000000000e+00,-1.637483239173889160e-01
5.145833333333333037e+00,-1.184457987546920776e-01
5.166666666666666075e+00,-1.191995516419410706e-01
5.187500000000000000e+00,-1.389454007148742676e-01
5.208333333333333037e+00,-1.536850780248641968e-01
5.229166666666666075e+00,-1.615492254495620728e-01
5.250000000000000000e+00,-6.997145712375640869e-02
5.270833333333333037e+00,-1.099682524800300598e-01
5.291666666666666075e+00,-1.289911121129989624e-01
5.312500000000000000e+00,-1.468470841646194458e-01
5.333333333333333037e+00,-1.575731486082077026e-01
5.354166666666666075e+00,-1.638350933790206909e-01
5.375000000000000000e+00,-1.142860129475593567e-01
5.395833333333333037e+00,-1.185946762561798096e-01
5.416666666666666075e+00,-1.393062770366668701e-01
5.437500000000000000e+00,-1.529898941516876221e-01
5.458333333333333037e+00,-1.608288288116455078e-01
5.479166666666666075e+00,-6.993882358074188232e-02
5.500000000000000000e+00,-1.095182448625564575e-01
5.520833333333333037e+00,-1.289566755294799805e-01
5.541666666666666075e+00,-1.468026787042617798e-01
5.562500000000000000e+00,-1.574862599372863770e-01
5.583333333333333037e+00,-1.637500673532485962e-01
5.604166666666666075e+00,-1.144541576504707336e-01
5.625000000000000000e+00,-1.193960756063461304e-01
5.645833333333333037e+00,-1.399667114019393921e-01
5.666666666666666075e+00,-1.533510833978652954e-01
5.687500000000000000e+00,-1.610610336065292358e-01
5.708333333333333037e+00,-1.729698181152343750e-01
5.729166666666666075e+00,-1.112601906061172485e-01
5.750000000000000000e+00,-1.324697881937026978e-01
5.770833333333333037e+00,-1.492361873388290405e-01
5.791666666666666075e+00,-1.587233841419219971e-01
5.812500000000000000e+00,-1.568543463945388794e-01
5.833333333333333037e+00,-1.137693226337432861e-01
5.854166666666666075e+00,-1.236300617456436157e-01
5.875000000000000000e+00,-1.431253254413604736e-01
5.895833333333333037e+00,-1.552245616912841797e-01
5.916666666666666075e+00,-1.622103154659271240e-01
5.937500000000000000e+00,-1.135435849428176880e-01
5.958333333333333037e+00,-1.153095588088035583e-01
5.979166666666666075e+00,-1.363123059272766113e-01
