3.812500000000000000e+00,2.697750384902770308e-03
3.833333333333333037e+00,2.697710406617035914e-03
3.854166666666666519e+00,2.697736853590608410e-03
3.875000000000000000e+00,2.697742553960471613e-03
3.895833333333333037e+00,2.697746466148794910e-03
3.916666666666666519e+00,2.697749212515317564e-03
3.937500000000000000e+00,2.697751142592204505e-03
3.958333333333333037e+00,2.697731837515908275e-03
3.979166666666666519e+00,2.697738962655605709e-03
4.000000000000000000e+00,2.697743970587203766e-03
4.020833333333333037e+00,2.697747464754552023e-03
4.041666666666666075e+00,2.697749929650777954e-03
4.062500000000000000e+00,2.697751642460624599e-03
4.083333333333333037e+00,2.697735352418554992e-03
4.104166666666666075e+00,2.697741537216595022e-03
4.125000000000000000e+00,2.697745759321229682e-03
4.145833333333333037e+00,2.697748712621670687e-03
4.166666666666666075e+00,2.697750796311082673e-03
4.187500000000000000e+00,2.697735348473748272e-03
4.208333333333333037e+00,2.697737404513717192e-03
4.229166666666666075e+00,2.697742899492142597e-03
4.250000000000000000e+00,2.697746724415728790e-03
4.270833333333333037e+00,2.697749410591077784e-03
4.291666666666666075e+00,2.697751287636566010e-03
4.312500000000000000e+00,2.697733593224550981e-03
4.333333333333333037e+00,2.697740335256644615e-03
4.354166666666666075e+00,2.697744929248545483e-03
4.375000000000000000e+00,2.697748130679953650e-03
4.395833333333333037e+00,2.697750394626348587e-03
4.416666666666666075e+00,2.697710415513863199e-03
4.437500000000000000e+00,2.697736862751892555e-03
4.458333333333333037e+00,2.697742563389682498e-03
4.479166666666666075e+00,2.697746475752419229e-03
4.500000000000000000e+00,2.697749222224883614e-03
4.520833333333333037e+00,2.697751152289390268e-03
4.541666666666666075e+00,2.697731846580175841e-03
4.562500000000000000e+00,2.697738971971551727e-03
4.583333333333333037e+00,2.697743980109584046e-03
4.604166666666666075e+00,2.697747474412341782e-03
4.625000000000000000e+00,2.697749939362480316e-03
4.645833333333333037e+00,2.697725365016071832e-03
4.666666666666666075e+00,2.697733738483351195e-03
4.687500000000000000e+00,2.697740463543575606e-03
4.708333333333333037e+00,2.697745055579708895e-03
4.729166666666666075e+00,2.697748251841112881e-03
4.750000000000000000e+00,2.697750498041576357e-03
4.770833333333333037e+00,2.697731406627545524e-03
4.791666666666666075e+00,2.697738681183784598e-03
4.812500000000000000e+00,2.697743786271365567e-03
4.833333333333333037e+00,2.697747344132514057e-03
4.854166666666666075e+00,2.697749852037039601e-03
4.875000000000000000e+00,2.697751594776416021e-03
4.895833333333333037e+00,2.697735324186102158e-03
4.916666666666666075e+00,2.697741522827526960e-03
4.937500000000000000e+00,2.697745754163612293e-03
4.958333333333333037e+00,2.697748713557851508e-03
4.979166666666666075e+00,2.697750801374174980e-03
5.000000000000000000e+00,2.697735356529425924e-03
5.020833333333333037e+00,2.697737413668262803e-03
5.041666666666666075e+00,2.697742910249675483e-03
5.062500000000000000e+00,2.697746736198919099e-03
5.083333333333333037e+00,2.697749423040916254e-03
5.104166666666666075e+00,2.697751300423167214e-03
5.125000000000000000e+00,2.697731971962634596e-03
5.145833333333333037e+00,2.697739266740815413e-03
5.166666666666666075e+00,2.697744231371381005e-03
5.187500000000000000e+00,2.697747674086988824e-03
5.208333333333333037e+00,2.697750100138751952e-03
5.229166666666666075e+00,2.697734883917648520e-03
5.250000000000000000e+00,2.697737101984779094e-03
5.270833333333333037e+00,2.697742702502748183e-03
5.291666666666666075e+00,2.697746596943866298e-03
5.312500000000000000e+00,2.697749329179804229e-03
5.333333333333333037e+00,2.697751238505274960e-03
5.354166666666666075e+00,2.697735081486308303e-03
5.375000000000000000e+00,2.697741359929797366e-03
5.395833333333333037e+00,2.697745645089522689e-03
5.416666666666666075e+00,2.697748640188827977e-03
5.437500000000000000e+00,2.697750753563315975e-03
5.458333333333333037e+00,2.697735326344142832e-03
5.479166666666666075e+00,2.697737395810395709e-03
5.500000000000000000e+00,2.697742900714384957e-03
5.520833333333333037e+00,2.697746732166473281e-03
5.541666666666666075e+00,2.697749422655855347e-03
5.562500000000000000e+00,2.697751302602789582e-03
5.583333333333333037e+00,2.697735384651584606e-03
5.604166666666666075e+00,2.697741569256702568e-03
5.625000000000000000e+00,2.697745791344003004e-03
5.645833333333333037e+00,2.697748744474911652e-03
5.666666666666666075e+00,2.697750826992325376e-03
5.687500000000000000e+00,2.697731625363041386e-03
5.708333333333333037e+00,2.697738830856259533e-03
5.729166666666666075e+00,2.697743890158077733e-03
5.750000000000000000e+00,2.697747418173294075e-03
5.770833333333333037e+00,2.697749906046951161e-03
5.791666666666666075e+00,2.697710156818805636e-03
5.812500000000000000e+00,2.697736706352630957e-03
5.833333333333333037e+00,2.697742465733037574e-03
5.854166666666666075e+00,2.697746416579926369e-03
5.875000000000000000e+00,2.697749188545254650e-03
5.895833333333333037e+00,2.697751136668650757e-03
5.916666666666666075e+00,2.697733772458995108e-03
5.937500000000000000e+00,2.697740465975619322e-03
5.958333333333333037e+00,2.697745028066235191e-03
5.979166666666666075e+00,2.697748207444582592e-03
