1.958333333333333259e+00,-3.246812844840612849e-06
1.979166666666666519e+00,-3.502204650865288030e-06
2.000000000000000000e+00,-3.417618390815160483e-06
2.020833333333333037e+00,-3.344445868932281791e-06
2.041666666666666519e+00,-3.294932654050830523e-06
2.062500000000000000e+00,-3.260541579384746620e-06
2.083333333333333037e+00,9.465731346873876114e-06
2.104166666666666519e+00,-3.462109713569572311e-06
2.125000000000000000e+00,-3.383391866047358892e-06
2.145833333333333037e+00,-3.321245798526295420e-06
2.166666666666666519e+00,-3.278753720821883794e-06
2.187500000000000000e+00,-3.250130825313535521e-06
2.208333333333333037e+00,-3.688791642440024841e-06
2.229166666666666519e+00,-3.445907751465266481e-06
2.250000000000000000e+00,-3.357347386101461177e-06
2.270833333333333037e+00,-3.304006714002170147e-06
2.291666666666666519e+00,-3.266711457549367304e-06
2.312500000000000000e+00,-3.242511055499119515e-06
2.333333333333333037e+00,-3.477336382503781937e-06
2.354166666666666519e+00,-3.400085244766627187e-06
2.375000000000000000e+00,-3.332583332650132268e-06
2.395833333333333037e+00,-3.286743838773791498e-06
2.416666666666666519e+00,-3.255309944672061834e-06
2.437500000000000000e+00,-1.260903135825526729e-05
2.458333333333333037e+00,-3.468628102620186726e-06
2.479166666666666519e+00,-3.372249348065539123e-06
2.500000000000000000e+00,-3.314504167240356784e-06
2.520833333333333037e+00,-3.274035816512752900e-06
2.541666666666666519e+00,-3.247210858324512523e-06
2.562500000000000000e+00,-3.502605418130988243e-06
2.583333333333333037e+00,-3.418018277803165376e-06
2.604166666666666519e+00,-3.344843863702709243e-06
2.625000000000000000e+00,-3.295330127872705820e-06
2.645833333333333037e+00,-3.260938706656394200e-06
2.666666666666666519e+00,9.465963243067309737e-06
2.687500000000000000e+00,-3.462512974749873757e-06
2.708333333333333037e+00,-3.383791766815363333e-06
2.729166666666666519e+00,-3.321643959636046356e-06
2.750000000000000000e+00,-3.279150170788937670e-06
2.770833333333333037e+00,-3.250528969479690424e-06
2.791666666666666519e+00,-3.689203403054315918e-06
2.812500000000000000e+00,-3.446314003149693184e-06
2.833333333333333037e+00,-3.357746301381257347e-06
2.854166666666666519e+00,-3.304403760906308475e-06
2.875000000000000000e+00,-3.267108138332438945e-06
2.895833333333333037e+00,-3.242909488570688039e-06
2.916666666666666519e+00,-3.477736972804177354e-06
2.937500000000000000e+00,-3.400484462432218102e-06
2.958333333333333037e+00,-3.332981671448619782e-06
2.979166666666666519e+00,-3.287140227675970582e-06
3.000000000000000000e+00,-3.255707949839554016e-06
3.020833333333333037e+00,-1.261036646223697451e-05
3.041666666666666519e+00,-3.469037268848675591e-06
3.062500000000000000e+00,-3.372647970169735936e-06
3.083333333333333037e+00,-3.314901880373040782e-06
3.104166666666666519e+00,-3.274431875469971200e-06
3.125000000000000000e+00,-3.247609036508622743e-06
3.145833333333333037e+00,-3.503006575586394546e-06
3.166666666666666519e+00,-3.418418185837177680e-06
3.187500000000000000e+00,-3.345242051112295749e-06
3.208333333333333037e+00,-3.295727760362649069e-06
3.229166666666666519e+00,-3.261336089116026950e-06
3.250000000000000000e+00,9.466195088537049452e-06
3.270833333333333037e+00,-3.462916292494670773e-06
3.291666666666666519e+00,-3.384191880411053987e-06
3.312500000000000000e+00,-3.322042276596445196e-06
3.333333333333333037e+00,-3.279546679315482641e-06
3.354166666666666519e+00,-3.250927239547473708e-06
3.375000000000000000e+00,-3.689615408256025653e-06
3.395833333333333037e+00,-3.446720617423411128e-06
3.416666666666666519e+00,-3.358145455093301435e-06
3.437500000000000000e+00,-3.304801348366253571e-06
3.458333333333333037e+00,-3.267505160663694075e-06
3.479166666666666519e+00,-3.243308305218586899e-06
3.500000000000000000e+00,-3.478138102271185366e-06
3.520833333333333037e+00,-3.400884020134240291e-06
3.541666666666666519e+00,-3.333380237436158355e-06
3.562500000000000000e+00,-3.287536882972832197e-06
3.583333333333333037e+00,-3.256106022804620817e-06
3.604166666666666519e+00,-1.261170292004278818e-05
3.625000000000000000e+00,-3.469446603666608518e-06
3.645833333333333037e+00,-3.373046940494410758e-06
3.666666666666666519e+00,-3.315299830211609437e-06
3.687500000000000000e+00,-3.274828218541834745e-06
3.708333333333333037e+00,-3.248007281506859555e-06
3.729166666666666519e+00,-3.503407854834452496e-06
3.750000000000000000e+00,-3.418818599638566291e-06
3.770833333333333037e+00,-3.345640590838338428e-06
3.791666666666666519e+00,-3.296125695053697458e-06
3.812500000000000000e+00,-3.261733661494332733e-06
3.833333333333333037e+00,9.466427439575242751e-06
3.854166666666666519e+00,-3.463319975052220515e-06
3.875000000000000000e+00,-3.384592283137636314e-06
3.895833333333333037e+00,-3.322440903860223775e-06
3.916666666666666519e+00,-3.279943577811356481e-06
3.937500000000000000e+00,-3.251325820292040194e-06
3.958333333333333037e+00,-3.690027464889710624e-06
3.979166666666666519e+00,-3.447127144042882095e-06
4.000000000000000000e+00,-3.358544574358645845e-06
4.020833333333333037e+00,-3.305198822144567657e-06
4.041666666666666075e+00,-3.267902330377388186e-06
4.062500000000000000e+00,-3.243707071862434854e-06
4.083333333333333037e+00,-3.478539262730106549e-06
4.104166666666666075e+00,-3.401283711625539591e-06
4.125000000000000000e+00,-3.333778832807537108e-06
4.145833333333333037e+00,-3.287933485386399196e-06
4.166666666666666075e+00,-3.256504278164812843e-06
4.187500000000000000e+00,-1.261303898516195910e-05
4.208333333333333037e+00,-3.469856174222040861e-06
4.229166666666666075e+00,-3.373445723605924296e-06
4.250000000000000000e+00,-3.315697839418793174e-06
4.270833333333333037e+00,-3.275224596819576233e-06
4.291666666666666075e+00,-3.248405688633694555e-06
4.312500000000000000e+00,-3.503809134728729670e-06
4.333333333333333037e+00,-3.419218871291598049e-06
4.354166666666666075e+00,-3.346039167830770457e-06
4.375000000000000000e+00,-3.296523626032200016e-06
4.395833333333333037e+00,-3.262131542101022162e-06
4.416666666666666075e+00,9.466659355832884510e-06
4.437500000000000000e+00,-3.463723727151240872e-06
4.458333333333333037e+00,-3.384992714341444728e-06
4.479166666666666075e+00,-3.322839603601194297e-06
4.500000000000000000e+00,-3.280340470601689234e-06
4.520833333333333037e+00,-3.251724384357335749e-06
4.541666666666666075e+00,-3.690439784114768479e-06
4.562500000000000000e+00,-3.447534067144831666e-06
4.583333333333333037e+00,-3.358944222505007233e-06
4.604166666666666075e+00,-3.305596545938593206e-06
4.625000000000000000e+00,-3.268299705951468932e-06
4.645833333333333037e+00,2.850632158123543404e-06
4.666666666666666075e+00,-3.489362904189442841e-06
4.687500000000000000e+00,-3.404758284995400375e-06
4.708333333333333037e+00,-3.336306051227059216e-06
4.729166666666666075e+00,-3.289763280605665011e-06
4.750000000000000000e+00,-3.257788761309490761e-06
4.770833333333333037e+00,-3.694527985887013464e-06
4.791666666666666075e+00,-3.450152355978066489e-06
4.812500000000000000e+00,-3.360844854253710451e-06
4.833333333333333037e+00,-3.306967069718936294e-06
4.854166666666666075e+00,-3.269272032155734589e-06
4.875000000000000000e+00,-3.244782969404478765e-06
4.895833333333333037e+00,-3.479442604012189284e-06
4.916666666666666075e+00,-3.402076148255149072e-06
4.937500000000000000e+00,-3.334494278059709261e-06
4.958333333333333037e+00,-3.288598103420348307e-06
4.979166666666666075e+00,-3.257131306927741181e-06
5.000000000000000000e+00,-1.261496692071734182e-05
5.020833333333333037e+00,-3.470457617329785872e-06
5.041666666666666075e+00,-3.374024341085484581e-06
5.062500000000000000e+00,-3.316268699672706342e-06
5.083333333333333037e+00,-3.275788941524191054e-06
5.104166666666666075e+00,-3.248969385336123797e-06
5.125000000000000000e+00,-3.508221957733499254e-06
5.145833333333333037e+00,-3.422890766020145877e-06
5.166666666666666075e+00,-3.348597240107977803e-06
5.187500000000000000e+00,-3.298503895513879745e-06
5.208333333333333037e+00,-3.263547962620781860e-06
5.229166666666666075e+00,-1.262078039129459134e-05
5.250000000000000000e+00,-3.473177836174239879e-06
5.270833333333333037e+00,-3.376019276233591350e-06
5.291666666666666075e+00,-3.317688722898128490e-06
5.312500000000000000e+00,-3.276823417379828887e-06
5.333333333333333037e+00,-3.249681558482445621e-06
5.354166666666666075e+00,-3.482857965231242136e-06
5.375000000000000000e+00,-3.404496296529619086e-06
5.395833333333333037e+00,-3.336237978718888131e-06
5.416666666666666075e+00,-3.289909362321723354e-06
5.437500000000000000e+00,-3.258086545094900712e-06
5.458333333333333037e+00,-1.261656759123017644e-05
5.479166666666666075e+00,-3.471047836689668818e-06
5.500000000000000000e+00,-3.374532377140090431e-06
5.520833333333333037e+00,-3.316714972079401333e-06
5.541666666666666075e+00,-3.276194286024178866e-06
5.562500000000000000e+00,-3.249342576965747823e-06
5.583333333333333037e+00,-3.478654078741601387e-06
5.604166666666666075e+00,-3.401504382886607570e-06
5.625000000000000000e+00,-3.334266287540891724e-06
5.645833333333333037e+00,-3.288574871149789472e-06
5.666666666666666075e+00,-3.257284388225699808e-06
5.687500000000000000e+00,-3.694503960117039962e-06
5.708333333333333037e+00,-3.450371750573493657e-06
5.729166666666666075e+00,-3.361184601234948774e-06
5.750000000000000000e+00,-3.307385939087587241e-06
5.770833333333333037e+00,-3.269766525975651966e-06
5.791666666666666075e+00,9.444588405532285179e-06
5.812500000000000000e+00,-3.466529527383252588e-06
5.833333333333333037e+00,-3.387265663558380437e-06
5.854166666666666075e+00,-3.324691981059723169e-06
5.875000000000000000e+00,-3.281915159040878986e-06
5.895833333333333037e+00,-3.253071477534666264e-06
5.916666666666666075e+00,-3.502980040079015658e-06
5.937500000000000000e+00,-3.418815047011461458e-06
5.958333333333333037e+00,-3.346119329633525749e-06
5.979166666666666075e+00,-3.296930627663698986e-06
