9.166666666666666297e-01,6.521714794871513732e-06
9.375000000000000000e-01,1.729376783110581073e-05
9.583333333333332593e-01,5.598826101405052214e-06
9.791666666666666297e-01,1.947332215479491424e-06
1.000000000000000000e+00,4.005726779610085941e-06
1.020833333333333259e+00,-2.316062067464486063e-06
1.041666666666666519e+00,1.214988160747054735e-05
1.062500000000000000e+00,1.211544951296161798e-05
1.083333333333333259e+00,1.207857362395259315e-05
1.104166666666666519e+00,1.204822845224384764e-05
1.125000000000000000e+00,1.201838697362234143e-05
1.145833333333333259e+00,1.199911270077791414e-05
1.166666666666666519e+00,4.180764204164688636e-06
1.187500000000000000e+00,1.209060169315989697e-05
1.208333333333333259e+00,1.205117774105701756e-05
1.229166666666666519e+00,1.202249942799937799e-05
1.250000000000000000e+00,1.199979878130363886e-05
1.270833333333333259e+00,4.184834409670656896e-06
1.291666666666666519e+00,1.217572647504994166e-05
1.312500000000000000e+00,1.206842939183161434e-05
1.333333333333333259e+00,1.204065268289866708e-05
1.354166666666666519e+00,1.201234256065220052e-05
1.375000000000000000e+00,1.199659080874937445e-05
1.395833333333333259e+00,4.181013066428818092e-06
1.416666666666666519e+00,1.209859149930991862e-05
1.437500000000000000e+00,1.205806116288954399e-05
1.458333333333333259e+00,1.202891378504489239e-05
1.479166666666666519e+00,1.200366862974533433e-05
1.500000000000000000e+00,-2.119304971515134639e-06
1.520833333333333259e+00,1.836343184713484789e-05
1.541666666666666519e+00,1.208220816728555747e-05
1.562500000000000000e+00,1.204582254210606607e-05
1.583333333333333259e+00,1.201767351233229419e-05
1.604166666666666519e+00,1.199950171226760176e-05
1.625000000000000000e+00,4.182418475551230586e-06
1.645833333333333259e+00,1.216880771615080903e-05
1.666666666666666519e+00,1.206540216536211574e-05
1.687500000000000000e+00,1.203664798765657906e-05
1.708333333333333259e+00,1.200940968004715614e-05
1.729166666666666519e+00,1.199736614054813799e-05
1.750000000000000000e+00,4.183611611807691588e-06
1.770833333333333259e+00,1.209277355052051917e-05
1.791666666666666519e+00,1.205393493286521789e-05
1.812500000000000000e+00,1.202541575651139283e-05
1.833333333333333259e+00,1.200357253061667961e-05
1.854166666666666519e+00,4.189235848883754443e-06
1.875000000000000000e+00,1.218026019778051250e-05
1.895833333333333259e+00,1.207276477721563879e-05
1.916666666666666519e+00,1.204497305096197124e-05
1.937500000000000000e+00,1.201667958738994457e-05
1.958333333333333259e+00,1.200101821119403667e-05
1.979166666666666519e+00,4.185623058816645425e-06
2.000000000000000000e+00,1.210306547783090991e-05
2.020833333333333037e+00,1.206253593544204250e-05
2.041666666666666519e+00,1.203338715605184461e-05
2.062500000000000000e+00,1.200814626400870111e-05
2.083333333333333037e+00,-2.115524406320901107e-06
2.104166666666666519e+00,1.836879633465571260e-05
2.125000000000000000e+00,1.208670477303996904e-05
2.145833333333333037e+00,1.205031210815832310e-05
2.166666666666666519e+00,1.202215204720857855e-05
2.187500000000000000e+00,1.200399020184761412e-05
2.208333333333333037e+00,4.187048345372090807e-06
2.229166666666666519e+00,1.217334748204734751e-05
2.250000000000000000e+00,1.206989771596056471e-05
2.270833333333333037e+00,1.204113447883514709e-05
2.291666666666666519e+00,1.201389357063931129e-05
2.312500000000000000e+00,1.200185860561475693e-05
2.333333333333333037e+00,4.188240538383070088e-06
2.354166666666666519e+00,1.209726757700479993e-05
2.375000000000000000e+00,1.205842697693526588e-05
2.395833333333333037e+00,1.202989817095101444e-05
2.416666666666666519e+00,1.200806177692470555e-05
2.437500000000000000e+00,4.193868516466636720e-06
2.458333333333333037e+00,1.218481779474700488e-05
2.479166666666666519e+00,1.207725859053709883e-05
2.500000000000000000e+00,1.204946354960156896e-05
2.520833333333333037e+00,1.202116073351078285e-05
2.541666666666666519e+00,1.200550998348148823e-05
2.562500000000000000e+00,4.190253344305006067e-06
2.583333333333333037e+00,1.210756539826718381e-05
2.604166666666666519e+00,1.206702897604827740e-05
2.625000000000000000e+00,1.203787781456355788e-05
2.645833333333333037e+00,1.201263308558964127e-05
2.666666666666666519e+00,-2.111741256527466248e-06
2.687500000000000000e+00,1.837416280991988060e-05
2.708333333333333037e+00,1.209120402201335764e-05
2.729166666666666519e+00,1.205480449861795478e-05
2.750000000000000000e+00,1.202663468546916192e-05
2.770833333333333037e+00,1.200848207538740553e-05
2.791666666666666519e+00,4.191680874399139611e-06
2.812500000000000000e+00,1.217788892660109923e-05
2.833333333333333037e+00,1.207439562733725325e-05
2.854166666666666519e+00,1.204562268064535147e-05
2.875000000000000000e+00,1.201837907061076294e-05
2.895833333333333037e+00,1.200635252018855681e-05
2.916666666666666519e+00,4.192872411934445154e-06
2.937500000000000000e+00,1.210176392696382663e-05
2.958333333333333037e+00,1.206292241562323397e-05
2.979166666666666519e+00,1.203438258379208037e-05
3.000000000000000000e+00,1.201255451910299143e-05
3.020833333333333037e+00,4.198503022578847776e-06
3.041666666666666519e+00,1.218937691049859495e-05
3.062500000000000000e+00,1.208175450884141355e-05
3.083333333333333037e+00,1.205395634507056002e-05
3.104166666666666519e+00,1.202564331848066104e-05
3.125000000000000000e+00,1.201000361561455065e-05
3.145833333333333037e+00,4.194886747299619856e-06
3.166666666666666519e+00,1.211206615003845855e-05
3.187500000000000000e+00,1.207152408433387336e-05
3.208333333333333037e+00,1.204237018903597800e-05
3.229166666666666519e+00,1.201712240650465446e-05
3.250000000000000000e+00,-2.107956433405888674e-06
3.270833333333333037e+00,1.837953097982847339e-05
3.291666666666666519e+00,1.209570568505569099e-05
3.312500000000000000e+00,1.205929902070579374e-05
3.333333333333333037e+00,1.203111908765208682e-05
3.354166666666666519e+00,1.201297578212745520e-05
3.375000000000000000e+00,4.196313824422759353e-06
3.395833333333333037e+00,1.218243255607376341e-05
3.416666666666666519e+00,1.207889518539673190e-05
3.437500000000000000e+00,1.205011429306068749e-05
3.458333333333333037e+00,1.202286655832551787e-05
3.479166666666666519e+00,1.201084873692082056e-05
3.500000000000000000e+00,4.197506401126815945e-06
3.520833333333333037e+00,1.210626203551612434e-05
3.541666666666666519e+00,1.206741903203578659e-05
3.562500000000000000e+00,1.203886877121362886e-05
3.583333333333333037e+00,1.201704824183025266e-05
3.604166666666666519e+00,4.203139255309906730e-06
3.625000000000000000e+00,1.219393754503528271e-05
3.645833333333333037e+00,1.208625336879265433e-05
3.666666666666666519e+00,1.205845123486426473e-05
3.687500000000000000e+00,1.203012823225435568e-05
3.708333333333333037e+00,1.201449823895472946e-05
3.729166666666666519e+00,4.199521429271158013e-06
3.750000000000000000e+00,1.211657060551374343e-05
3.770833333333333037e+00,1.207602186248379894e-05
3.791666666666666519e+00,1.204686516409481101e-05
3.812500000000000000e+00,1.202161345403851556e-05
3.833333333333333037e+00,-2.104170576444630569e-06
3.854166666666666519e+00,1.838490286409921737e-05
3.875000000000000000e+00,1.210020949038437266e-05
3.895833333333333037e+00,1.206379582363581449e-05
3.916666666666666519e+00,1.203560625562261066e-05
3.937500000000000000e+00,1.201747223866789227e-05
3.958333333333333037e+00,4.200950328936414735e-06
3.979166666666666519e+00,1.218697725668960175e-05
4.000000000000000000e+00,1.208339583058659628e-05
4.020833333333333037e+00,1.205460644904121637e-05
4.041666666666666075e+00,1.202735618299755060e-05
4.062500000000000000e+00,1.201534608874510468e-05
4.083333333333333037e+00,4.202142303455502770e-06
4.104166666666666075e+00,1.211076252083387317e-05
4.125000000000000000e+00,1.207191738572532813e-05
4.145833333333333037e+00,1.204335589655158856e-05
4.166666666666666075e+00,1.202154433066482397e-05
4.187500000000000000e+00,4.207777635656384518e-06
4.208333333333333037e+00,1.219850097733399252e-05
4.229166666666666075e+00,1.209075232466716443e-05
4.250000000000000000e+00,1.206294782996053527e-05
4.270833333333333037e+00,1.203461448362475039e-05
4.291666666666666075e+00,1.201899485536728207e-05
4.312500000000000000e+00,4.204158328136031741e-06
4.333333333333333037e+00,1.212107535408790682e-05
4.354166666666666075e+00,1.208052107948276443e-05
4.375000000000000000e+00,1.205136114101890144e-05
4.395833333333333037e+00,1.202610765638212342e-05
4.416666666666666075e+00,-2.100382182845805801e-06
4.437500000000000000e+00,1.839027649097602080e-05
4.458333333333333037e+00,1.210471448942485040e-05
4.479166666666666075e+00,1.206829406541487515e-05
4.500000000000000000e+00,1.204009455335608436e-05
4.520833333333333037e+00,1.202196940397470826e-05
4.541666666666666075e+00,4.205587334382698828e-06
4.562500000000000000e+00,1.219152459519534659e-05
4.583333333333333037e+00,1.208790002493742577e-05
4.604166666666666075e+00,1.205910059809411905e-05
4.625000000000000000e+00,1.203184767284426471e-05
4.645833333333333037e+00,6.035780222291009522e-06
4.666666666666666075e+00,1.205656963065848686e-05
4.687500000000000000e+00,1.211688137026101231e-05
4.708333333333333037e+00,1.207833514804690367e-05
4.729166666666666075e+00,1.204946597432865474e-05
4.750000000000000000e+00,1.202692930846183117e-05
4.770833333333333037e+00,4.208152967422051915e-06
4.791666666666666075e+00,1.219363091564673596e-05
4.812500000000000000e+00,1.209059157325498290e-05
4.833333333333333037e+00,1.206179365453863284e-05
4.854166666666666075e+00,1.203424817397547031e-05
4.875000000000000000e+00,1.202188616389321396e-05
4.895833333333333037e+00,4.208694832641413086e-06
4.916666666666666075e+00,1.211718584670506971e-05
4.937500000000000000e+00,1.207830847604896007e-05
4.958333333333333037e+00,1.204972393331615876e-05
4.979166666666666075e+00,1.202787207432720606e-05
5.000000000000000000e+00,4.214276511760317590e-06
5.020833333333333037e+00,1.220488525710550221e-05
5.041666666666666075e+00,1.209705795268689599e-05
5.062500000000000000e+00,1.206924764929340199e-05
5.083333333333333037e+00,1.204089936024388408e-05
5.104166666666666075e+00,1.202528968136107324e-05
5.125000000000000000e+00,6.039196753349074243e-06
5.145833333333333037e+00,1.212985175769176749e-05
5.166666666666666075e+00,1.208832421362160403e-05
5.187500000000000000e+00,1.205945943638653262e-05
5.208333333333333037e+00,1.203325634868690486e-05
5.229166666666666075e+00,4.216870756579282897e-06
5.250000000000000000e+00,1.220678336544267495e-05
5.270833333333333037e+00,1.209978989002991057e-05
5.291666666666666075e+00,1.207188921092949840e-05
5.312500000000000000e+00,1.204344159866366226e-05
5.333333333333333037e+00,1.202737827199484855e-05
5.354166666666666075e+00,4.212712605422552770e-06
5.375000000000000000e+00,1.212180234588799976e-05
5.395833333333333037e+00,1.208269176977694315e-05
5.416666666666666075e+00,1.205404615589600326e-05
5.437500000000000000e+00,1.203174869601753016e-05
5.458333333333333037e+00,4.218002048972380180e-06
5.479166666666666075e+00,1.220850094618697312e-05
5.500000000000000000e+00,1.210071908275267560e-05
5.520833333333333037e+00,1.207288797999694907e-05
5.541666666666666075e+00,1.204452405012546023e-05
5.562500000000000000e+00,1.202887450979517325e-05
5.583333333333333037e+00,4.309716956640841090e-06
5.604166666666666075e+00,1.212193051003396249e-05
5.625000000000000000e+00,1.208326998458630896e-05
5.645833333333333037e+00,1.205467968112827748e-05
5.666666666666666075e+00,1.203305724395420384e-05
5.687500000000000000e+00,4.215059144385691070e-06
5.708333333333333037e+00,1.220069673557588885e-05
5.729166666666666075e+00,1.209753047071160381e-05
5.750000000000000000e+00,1.206865150749081295e-05
5.770833333333333037e+00,1.204119643993806221e-05
5.791666666666666075e+00,-2.069011788563557275e-06
5.812500000000000000e+00,1.840299728073091501e-05
5.833333333333333037e+00,1.211600559081205120e-05
5.854166666666666075e+00,1.207949833492705238e-05
5.875000000000000000e+00,1.205123570535704403e-05
5.895833333333333037e+00,1.203281311923376506e-05
5.916666666666666075e+00,4.312341225443105941e-06
5.937500000000000000e+00,1.213272331668235893e-05
5.958333333333333037e+00,1.209236184784856505e-05
5.979166666666666075e+00,1.206334626857596959e-05
