2.208333333333333037e+00,-1.694245857253725424e-02
2.229166666666666519e+00,-1.694246501573139219e-02
2.250000000000000000e+00,-1.694247130511326513e-02
2.270833333333333037e+00,-1.694247752992227712e-02
2.291666666666666519e+00,-1.694248370743892465e-02
2.312500000000000000e+00,-1.694248986084397751e-02
2.333333333333333037e+00,-1.694249788548779848e-02
2.354166666666666519e+00,-1.694250425656246631e-02
2.375000000000000000e+00,-1.694251052575718522e-02
2.395833333333333037e+00,-1.694251673442009193e-02
2.416666666666666519e+00,-1.694252290330531749e-02
2.437500000000000000e+00,-1.694253132992582303e-02
2.458333333333333037e+00,-1.694253730025622323e-02
2.479166666666666519e+00,-1.694254359975868110e-02
2.500000000000000000e+00,-1.694254983379317459e-02
2.520833333333333037e+00,-1.694255601763013791e-02
2.541666666666666519e+00,-1.694256217322058500e-02
2.562500000000000000e+00,-1.694257016059052753e-02
2.583333333333333037e+00,-1.694257655111710767e-02
2.604166666666666519e+00,-1.694258283297689696e-02
2.625000000000000000e+00,-1.694258905055257350e-02
2.645833333333333037e+00,-1.694259522366700979e-02
2.666666666666666519e+00,-1.694260143584180173e-02
2.687500000000000000e+00,-1.694260946384300304e-02
2.708333333333333037e+00,-1.694261580917773291e-02
2.729166666666666519e+00,-1.694262206294805048e-02
2.750000000000000000e+00,-1.694262826066495614e-02
2.770833333333333037e+00,-1.694263442400514505e-02
2.791666666666666519e+00,-1.694264237384484131e-02
2.812500000000000000e+00,-1.694264881663247457e-02
2.833333333333333037e+00,-1.694265510561118390e-02
2.854166666666666519e+00,-1.694266133002762797e-02
2.875000000000000000e+00,-1.694266750716267103e-02
2.895833333333333037e+00,-1.694267366020068416e-02
2.916666666666666519e+00,-1.694268168482843118e-02
2.937500000000000000e+00,-1.694268805548546433e-02
2.958333333333333037e+00,-1.694269432428508956e-02
2.979166666666666519e+00,-1.694270053255961944e-02
3.000000000000000000e+00,-1.694270670107388133e-02
3.020833333333333037e+00,-1.694271512778019323e-02
3.041666666666666519e+00,-1.694272109763233711e-02
3.062500000000000000e+00,-1.694272739672475492e-02
3.083333333333333037e+00,-1.694273363036601088e-02
3.104166666666666519e+00,-1.694273981381616903e-02
3.125000000000000000e+00,-1.694274596903767166e-02
3.145833333333333037e+00,-1.694275395640038734e-02
3.166666666666666519e+00,-1.694276034650775420e-02
3.187500000000000000e+00,-1.694276662796790137e-02
3.208333333333333037e+00,-1.694277284515896195e-02
3.229166666666666519e+00,-1.694277901789679672e-02
3.250000000000000000e+00,-1.694278522989761324e-02
3.270833333333333037e+00,-1.694279325769085590e-02
3.291666666666666519e+00,-1.694279960261544510e-02
3.312500000000000000e+00,-1.694280585599020755e-02
3.333333333333333037e+00,-1.694281205331966619e-02
3.354166666666666519e+00,-1.694281821628973103e-02
3.375000000000000000e+00,-1.694282616612969097e-02
3.395833333333333037e+00,-1.694283260851192283e-02
3.416666666666666519e+00,-1.694283889708677118e-02
3.437500000000000000e+00,-1.694284512111229185e-02
3.458333333333333037e+00,-1.694285129786618840e-02
3.479166666666666519e+00,-1.694285745053748793e-02
3.500000000000000000e+00,-1.694286547515017755e-02
3.520833333333333037e+00,-1.694287184539015195e-02
3.541666666666666519e+00,-1.694287811379430533e-02
3.562500000000000000e+00,-1.694288432168004552e-02
3.583333333333333037e+00,-1.694289048982206350e-02
3.604166666666666519e+00,-1.694289891661571179e-02
3.625000000000000000e+00,-1.694290488598836422e-02
3.645833333333333037e+00,-1.694291118467077667e-02
3.666666666666666519e+00,-1.694291741791920797e-02
3.687500000000000000e+00,-1.694292360098266503e-02
3.708333333333333037e+00,-1.694292975583470626e-02
3.729166666666666519e+00,-1.694293774318953241e-02
3.750000000000000000e+00,-1.694294413287907031e-02
3.770833333333333037e+00,-1.694295041393964821e-02
3.791666666666666519e+00,-1.694295663074556202e-02
3.812500000000000000e+00,-1.694296280310702077e-02
3.833333333333333037e+00,-1.694296901493418800e-02
3.854166666666666519e+00,-1.694297704252024223e-02
3.875000000000000000e+00,-1.694298338703466994e-02
3.895833333333333037e+00,-1.694298964001409585e-02
3.916666666666666519e+00,-1.694299583695641626e-02
3.937500000000000000e+00,-1.694300199955523639e-02
3.958333333333333037e+00,-1.694300994939464469e-02
3.979166666666666519e+00,-1.694301639137000409e-02
4.000000000000000000e+00,-1.694302267954106087e-02
4.020833333333333037e+00,-1.694302890317456525e-02
4.041666666666666075e+00,-1.694303507954747143e-02
4.062500000000000000e+00,-1.694304123185048222e-02
4.083333333333333037e+00,-1.694304925644799301e-02
4.104166666666666075e+00,-1.694305562627021824e-02
4.125000000000000000e+00,-1.694306189427836895e-02
4.145833333333333037e+00,-1.694306810177514944e-02
4.166666666666666075e+00,-1.694307426954479515e-02
4.187500000000000000e+00,-1.694308269642449613e-02
4.208333333333333037e+00,-1.694308866531853142e-02
4.229166666666666075e+00,-1.694309496358938766e-02
4.250000000000000000e+00,-1.694310119644463694e-02
4.270833333333333037e+00,-1.694310737912138251e-02
4.291666666666666075e+00,-1.694311353360411845e-02
4.312500000000000000e+00,-1.694312152095089202e-02
4.333333333333333037e+00,-1.694312791022118889e-02
4.354166666666666075e+00,-1.694313419088202752e-02
4.375000000000000000e+00,-1.694314040730253088e-02
4.395833333333333037e+00,-1.694314657928758933e-02
4.416666666666666075e+00,-1.694315279094042379e-02
4.437500000000000000e+00,-1.694316081831915427e-02
4.458333333333333037e+00,-1.694316716242330254e-02
4.479166666666666075e+00,-1.694317341500696864e-02
4.500000000000000000e+00,-1.694317961156121405e-02
4.520833333333333037e+00,-1.694318577378915724e-02
4.541666666666666075e+00,-1.694319372362856554e-02
4.562500000000000000e+00,-1.694320016519789904e-02
4.583333333333333037e+00,-1.694320645296583383e-02
4.604166666666666075e+00,-1.694321267620673213e-02
4.625000000000000000e+00,-1.694321885219831139e-02
4.645833333333333037e+00,-1.694322600875279930e-02
4.666666666666666075e+00,-1.694323209868985741e-02
4.687500000000000000e+00,-1.694323842287085574e-02
4.708333333333333037e+00,-1.694324466126460177e-02
4.729166666666666075e+00,-1.694325084917256904e-02
4.750000000000000000e+00,-1.694325700347431088e-02
4.770833333333333037e+00,-1.694326494781272369e-02
4.791666666666666075e+00,-1.694327138494648374e-02
4.812500000000000000e+00,-1.694327767011745423e-02
4.833333333333333037e+00,-1.694328389168836199e-02
4.854166666666666075e+00,-1.694329006644645225e-02
4.875000000000000000e+00,-1.694329621734826444e-02
4.895833333333333037e+00,-1.694330424131827717e-02
4.916666666666666075e+00,-1.694331061017690862e-02
4.937500000000000000e+00,-1.694331687736823355e-02
4.958333333333333037e+00,-1.694332308415647317e-02
4.979166666666666075e+00,-1.694332925127239875e-02
5.000000000000000000e+00,-1.694333767818069492e-02
5.020833333333333037e+00,-1.694334364633448206e-02
5.041666666666666075e+00,-1.694334994399025393e-02
5.062500000000000000e+00,-1.694335617626871113e-02
5.083333333333333037e+00,-1.694336235838755922e-02
5.104166666666666075e+00,-1.694336851234083327e-02
5.125000000000000000e+00,-1.694337556045819385e-02
5.145833333333333037e+00,-1.694338190584835507e-02
5.166666666666666075e+00,-1.694338815622390207e-02
5.187500000000000000e+00,-1.694339435296633722e-02
5.208333333333333037e+00,-1.694340051123962784e-02
5.229166666666666075e+00,-1.694340893218514860e-02
5.250000000000000000e+00,-1.694341489508265422e-02
5.270833333333333037e+00,-1.694342118986878060e-02
5.291666666666666075e+00,-1.694342742022285006e-02
5.312500000000000000e+00,-1.694343360107051707e-02
5.333333333333333037e+00,-1.694343975390707330e-02
5.354166666666666075e+00,-1.694344777931477974e-02
5.375000000000000000e+00,-1.694345414862647586e-02
5.395833333333333037e+00,-1.694346041599845837e-02
5.416666666666666075e+00,-1.694346662289437574e-02
5.437500000000000000e+00,-1.694347278977260604e-02
5.458333333333333037e+00,-1.694348121676400240e-02
5.479166666666666075e+00,-1.694348718441448381e-02
5.500000000000000000e+00,-1.694349348174236519e-02
5.520833333333333037e+00,-1.694349971370470373e-02
5.541666666666666075e+00,-1.694350589552156075e-02
5.562500000000000000e+00,-1.694351204916029821e-02
5.583333333333333037e+00,-1.694352007005633237e-02
5.604166666666666075e+00,-1.694352643524575652e-02
5.625000000000000000e+00,-1.694353269999092013e-02
5.645833333333333037e+00,-1.694353890495699580e-02
5.666666666666666075e+00,-1.694354507083698988e-02
5.687500000000000000e+00,-1.694355302340441044e-02
5.708333333333333037e+00,-1.694355946508506114e-02
5.729166666666666075e+00,-1.694356575310435042e-02
5.750000000000000000e+00,-1.694357197630326148e-02
5.770833333333333037e+00,-1.694357815199572931e-02
5.791666666666666075e+00,-1.694358436340809640e-02
5.812500000000000000e+00,-1.694359239036163228e-02
5.833333333333333037e+00,-1.694359873329779470e-02
5.854166666666666075e+00,-1.694360498485305774e-02
5.875000000000000000e+00,-1.694361118047483378e-02
5.895833333333333037e+00,-1.694361734165894182e-02
5.916666666666666075e+00,-1.694362532977517974e-02
5.937500000000000000e+00,-1.694363171625742209e-02
5.958333333333333037e+00,-1.694363799485283650e-02
5.979166666666666075e+00,-1.694364420961392420e-02
