1.104166666666666519e+00,8.872703660799000167e-06
1.125000000000000000e+00,5.933305975148903079e-06
1.145833333333333259e+00,3.973204511477364351e-06
1.166666666666666519e+00,-3.826864759871234021e-05
1.187500000000000000e+00,1.537639080300666494e-05
1.208333333333333259e+00,1.022630049136496533e-05
1.229166666666666519e+00,6.829201257049022443e-06
1.250000000000000000e+00,4.579028135208557094e-06
1.270833333333333259e+00,-4.857555753398684124e-05
1.291666666666666519e+00,1.846178200422682054e-05
1.312500000000000000e+00,1.305724634889122445e-05
1.333333333333333259e+00,8.705513234236989082e-06
1.354166666666666519e+00,5.825385304035082628e-06
1.375000000000000000e+00,3.900967441383100672e-06
1.395833333333333259e+00,-4.187279068323140110e-05
1.416666666666666519e+00,1.655099930348572694e-05
1.437500000000000000e+00,1.099912423996540984e-05
1.458333333333333259e+00,7.340535219980003805e-06
1.479166666666666519e+00,4.922653623170661374e-06
1.500000000000000000e+00,-1.170374353906389992e-04
1.520833333333333259e+00,8.501307752816511542e-05
1.541666666666666519e+00,1.393786807019044223e-05
1.562500000000000000e+00,9.277719870596780024e-06
1.583333333333333259e+00,6.203556145836151793e-06
1.604166666666666519e+00,4.157446130598739260e-06
1.625000000000000000e+00,-4.557027899877729333e-05
1.645833333333333259e+00,1.797066676077863447e-05
1.666666666666666519e+00,1.193134130673000786e-05
1.687500000000000000e+00,7.962083755649201639e-06
1.708333333333333259e+00,5.334851675513974177e-06
1.729166666666666519e+00,3.568162950010110666e-06
1.750000000000000000e+00,-3.853428368494315868e-05
1.770833333333333259e+00,1.520754976805229559e-05
1.791666666666666519e+00,1.011192238786708699e-05
1.812500000000000000e+00,6.754643573226134156e-06
1.833333333333333259e+00,4.528515572120709904e-06
1.854166666666666519e+00,-4.860808948238311159e-05
1.875000000000000000e+00,1.844063685238090940e-05
1.895833333333333259e+00,1.304327189670219183e-05
1.916666666666666519e+00,8.696333787386340962e-06
1.937500000000000000e+00,5.819320200902691406e-06
1.958333333333333259e+00,3.896821031241167496e-06
1.979166666666666519e+00,-4.187545800392120104e-05
2.000000000000000000e+00,1.654944492023946532e-05
2.020833333333333037e+00,1.099802940236145111e-05
2.041666666666666519e+00,7.339760857653606415e-06
2.062500000000000000e+00,4.922104384920688051e-06
2.083333333333333037e+00,-1.170409797106738791e-04
2.104166666666666519e+00,8.501609470558952187e-05
2.125000000000000000e+00,1.393779509321850366e-05
2.145833333333333037e+00,9.277643930810175812e-06
2.166666666666666519e+00,6.203479788996477443e-06
2.187500000000000000e+00,4.157334998163372429e-06
2.208333333333333037e+00,-4.557029713269697250e-05
2.229166666666666519e+00,1.797076421055076320e-05
2.250000000000000000e+00,1.193134021375598928e-05
2.270833333333333037e+00,7.962053347636871190e-06
2.291666666666666519e+00,5.334797766539582740e-06
2.312500000000000000e+00,3.568077542552779461e-06
2.333333333333333037e+00,-3.853430970821722980e-05
2.354166666666666519e+00,1.520766568763949785e-05
2.375000000000000000e+00,1.011194731832751337e-05
2.395833333333333037e+00,6.754623892992800058e-06
2.416666666666666519e+00,4.528454476620062381e-06
2.437500000000000000e+00,-4.860793617479574279e-05
2.458333333333333037e+00,1.844060461154489120e-05
2.479166666666666519e+00,1.304329991145902697e-05
2.500000000000000000e+00,8.696310901199397181e-06
2.520833333333333037e+00,5.819277553043976803e-06
2.541666666666666519e+00,3.896736424542506275e-06
2.562500000000000000e+00,-4.187546803554990666e-05
2.583333333333333037e+00,1.654955224345033057e-05
2.604166666666666519e+00,1.099805562351440592e-05
2.625000000000000000e+00,7.339724901289235300e-06
2.645833333333333037e+00,4.922040159193737758e-06
2.666666666666666519e+00,-1.170442419335225045e-04
2.687500000000000000e+00,8.501932236860357955e-05
2.708333333333333037e+00,1.393786512232654507e-05
2.729166666666666519e+00,9.277662103065522638e-06
2.750000000000000000e+00,6.203452119628846196e-06
2.770833333333333037e+00,4.157272258023303512e-06
2.791666666666666519e+00,-4.557028065596956004e-05
2.812500000000000000e+00,1.797088695024535120e-05
2.833333333333333037e+00,1.193135184527428826e-05
2.854166666666666519e+00,7.962034617766819628e-06
2.875000000000000000e+00,5.334749138342898510e-06
2.895833333333333037e+00,3.567990977966530833e-06
2.916666666666666519e+00,-3.853431348072996820e-05
2.937500000000000000e+00,1.520778006116256075e-05
2.958333333333333037e+00,1.011196661768493397e-05
2.979166666666666519e+00,6.754604536867089024e-06
3.000000000000000000e+00,4.528380429171693336e-06
3.020833333333333037e+00,-4.860777641694353189e-05
3.041666666666666519e+00,1.844055951250734963e-05
3.062500000000000000e+00,1.304331944000168932e-05
3.083333333333333037e+00,8.696292733369526454e-06
3.104166666666666519e+00,5.819238732606714891e-06
3.125000000000000000e+00,3.896652078804734996e-06
3.145833333333333037e+00,-4.187548186682563101e-05
3.166666666666666519e+00,1.654966108641150449e-05
3.187500000000000000e+00,1.099808483844993040e-05
3.208333333333333037e+00,7.339684937489408117e-06
3.229166666666666519e+00,4.921981147610865720e-06
3.250000000000000000e+00,-1.170475033505606740e-04
3.270833333333333037e+00,8.502255307928416718e-05
3.291666666666666519e+00,1.393793465854175056e-05
3.312500000000000000e+00,9.277683465111220265e-06
3.333333333333333037e+00,6.203430108145715214e-06
3.354166666666666519e+00,4.157198589182520829e-06
3.375000000000000000e+00,-4.557028725533681225e-05
3.395833333333333037e+00,1.797100475144932340e-05
3.416666666666666519e+00,1.193137336484473597e-05
3.437500000000000000e+00,7.962010499988773145e-06
3.458333333333333037e+00,5.334698198463386698e-06
3.479166666666666519e+00,3.567905908324262010e-06
3.500000000000000000e+00,-3.853432253637564651e-05
3.520833333333333037e+00,1.520789187577477677e-05
3.541666666666666519e+00,1.011199099159686002e-05
3.562500000000000000e+00,6.754593141701760114e-06
3.583333333333333037e+00,4.528316708679939984e-06
3.604166666666666519e+00,-4.860763172805355299e-05
3.625000000000000000e+00,1.844052698856767211e-05
3.645833333333333037e+00,1.304334500237503368e-05
3.666666666666666519e+00,8.696270073398824864e-06
3.687500000000000000e+00,5.819200066662387537e-06
3.708333333333333037e+00,3.896567507000727674e-06
3.729166666666666519e+00,-4.187549360840888194e-05
3.750000000000000000e+00,1.654976572109490918e-05
3.770833333333333037e+00,1.099811543415640005e-05
3.791666666666666519e+00,7.339651493821305504e-06
3.812500000000000000e+00,4.921916623913343870e-06
3.833333333333333037e+00,-1.170507741423323364e-04
3.854166666666666519e+00,8.502578835702035082e-05
3.875000000000000000e+00,1.393800486401113855e-05
3.895833333333333037e+00,9.277704294981458592e-06
3.916666666666666519e+00,6.203409012679439699e-06
3.937500000000000000e+00,4.157137900312413094e-06
3.958333333333333037e+00,-4.557027692674982754e-05
3.979166666666666519e+00,1.797112348987332374e-05
4.000000000000000000e+00,1.193138347701539896e-05
4.020833333333333037e+00,7.961986357057466654e-06
4.041666666666666075e+00,5.334644379786576684e-06
4.062500000000000000e+00,3.567828916798070451e-06
4.083333333333333037e+00,-3.853433357200630776e-05
4.104166666666666075e+00,1.520800820464294589e-05
4.125000000000000000e+00,1.011201380049229809e-05
4.145833333333333037e+00,6.754573930217021456e-06
4.166666666666666075e+00,4.528253715647762771e-06
4.187500000000000000e+00,-4.860747492940453707e-05
4.208333333333333037e+00,1.844048415230867743e-05
4.229166666666666075e+00,1.304337105104171599e-05
4.250000000000000000e+00,8.696247341191168086e-06
4.270833333333333037e+00,5.819155779690856917e-06
4.291666666666666075e+00,3.896479902616206334e-06
4.312500000000000000e+00,-4.187550253993822618e-05
4.333333333333333037e+00,1.654987370159806956e-05
4.354166666666666075e+00,1.099814397388075582e-05
4.375000000000000000e+00,7.339614847091587306e-06
4.395833333333333037e+00,4.921856922719627817e-06
4.416666666666666075e+00,-1.170540360947661270e-04
4.437500000000000000e+00,8.502901596646629664e-05
4.458333333333333037e+00,1.393806876837564535e-05
4.479166666666666075e+00,9.277725012304050749e-06
4.500000000000000000e+00,6.203391320119681137e-06
4.520833333333333037e+00,4.157067071366372306e-06
4.541666666666666075e+00,-4.557028194642676240e-05
4.562500000000000000e+00,1.797124298263215111e-05
4.583333333333333037e+00,1.193139813711970623e-05
4.604166666666666075e+00,7.961968516601669414e-06
4.625000000000000000e+00,5.334593616070937587e-06
4.645833333333333037e+00,-5.794798487565741373e-05
4.666666666666666075e+00,2.309917959605217209e-05
4.687500000000000000e+00,1.516869325199040122e-05
4.708333333333333037e+00,1.009295343051464411e-05
4.729166666666666075e+00,6.739685170749582042e-06
4.750000000000000000e+00,4.518835678947861925e-06
4.770833333333333037e+00,-4.533419222945260789e-05
4.791666666666666075e+00,1.813358721414347796e-05
4.812500000000000000e+00,1.203837524312169989e-05
4.833333333333333037e+00,8.032256396510983594e-06
4.854166666666666075e+00,5.381205053557373775e-06
4.875000000000000000e+00,3.599114301995891448e-06
4.895833333333333037e+00,-3.851380701523576756e-05
4.916666666666666075e+00,1.522188593246808831e-05
4.937500000000000000e+00,1.012119418417467412e-05
4.958333333333333037e+00,6.760565705449426911e-06
4.979166666666666075e+00,4.532209551036919641e-06
5.000000000000000000e+00,-4.860461918722691323e-05
5.020833333333333037e+00,1.844223958479278454e-05
5.041666666666666075e+00,1.304460023875892355e-05
5.062500000000000000e+00,8.697004420004972357e-06
5.083333333333333037e+00,5.819613366518721850e-06
5.104166666666666075e+00,3.896702969125175769e-06
5.125000000000000000e+00,-4.173103925091341639e-05
5.145833333333333037e+00,1.650282967172438803e-05
5.166666666666666075e+00,1.097307761219370174e-05
5.187500000000000000e+00,7.319856131979649721e-06
5.208333333333333037e+00,4.909530422868032368e-06
5.229166666666666075e+00,-4.836115733815469830e-05
5.250000000000000000e+00,1.861319712395826255e-05
5.270833333333333037e+00,1.315638373017643950e-05
5.291666666666666075e+00,8.770667449150635199e-06
5.312500000000000000e+00,5.868102075821000018e-06
5.333333333333333037e+00,3.929506128201153831e-06
5.354166666666666075e+00,-3.829739020641516952e-05
5.375000000000000000e+00,1.537133220305892441e-05
5.395833333333333037e+00,1.022020854950994389e-05
5.416666666666666075e+00,6.825810726465334584e-06
5.437500000000000000e+00,4.576102389581769537e-06
5.458333333333333037e+00,-4.857589708761969220e-05
5.479166666666666075e+00,1.846244724522550114e-05
5.500000000000000000e+00,1.305778925348742217e-05
5.520833333333333037e+00,8.705686074599616763e-06
5.541666666666666075e+00,5.825312061212834360e-06
5.562500000000000000e+00,3.900518378093596858e-06
5.583333333333333037e+00,-3.764470260485845634e-05
5.604166666666666075e+00,1.513366600786397666e-05
5.625000000000000000e+00,1.006297094485388173e-05
5.645833333333333037e+00,6.722058292726176896e-06
5.666666666666666075e+00,4.506231771252642291e-06
5.687500000000000000e+00,-4.534201985497495776e-05
5.708333333333333037e+00,1.813307749146697589e-05
5.729166666666666075e+00,1.203716612283408293e-05
5.750000000000000000e+00,8.031620681786896419e-06
5.770833333333333037e+00,5.380657264414937706e-06
5.791666666666666075e+00,-1.165448765986761486e-04
5.812500000000000000e+00,8.517689991621688896e-05
5.833333333333333037e+00,1.402981125762177341e-05
5.854166666666666075e+00,9.337856792068488499e-06
5.875000000000000000e+00,6.242989159058114448e-06
5.895833333333333037e+00,4.183657360870066924e-06
5.916666666666666075e+00,-4.095752468977231672e-05
5.937500000000000000e+00,1.643777382885363463e-05
5.958333333333333037e+00,1.092407618320395690e-05
5.979166666666666075e+00,7.290174395947701615e-06
